3748,637,-158.0
3748,846,164.0
3748,1553,-52.0
3748,2425,108.0
3748,2949,86.0
3748,4380,118.0
3748,4469,146.0
3748,4692,-176.0
3748,4892,122.0
3749,64,-30.0
3749,441,0.0
3749,963,-92.0
3749,1367,-144.0
3749,1480,-24.0
3749,1506,-108.0
3749,1944,-152.0
3749,3191,172.0
3749,3196,-80.0
3749,4036,92.0
3749,4833,64.0
3750,1083,-114.0
3750,2224,54.0
3750,2490,184.0
3750,3016,122.0
3750,4049,-10.0
3750,4749,28.0
3751,2043,116.0
3751,4610,-66.0
3752,285,8.0
3752,1226,-174.0
3752,2611,38.0
3752,4974,98.0
3753,256,-118.0
3753,464,156.0
3753,2299,10.0
3754,62,14.0
3754,1250,-6.0
3754,4220,134.0
3754,4723,192.0
3755,826,-2.0
3755,884,-108.0
3755,1339,-32.0
3755,2297,-104.0
3755,3278,4.0
3755,4853,50.0
3756,3958,-138.0
3757,304,-164.0
3757,377,72.0
3757,646,-64.0
3757,1658,-80.0
3757,1993,40.0
3757,3008,-156.0
3757,4172,-130.0
3758,103,188.0
3758,1015,124.0
3758,3350,116.0
3758,4133,-160.0
3758,4310,-72.0
3759,896,118.0
3759,1068,34.0
3759,2250,-104.0
3759,2754,-134.0
3759,3013,38.0
3759,3757,2.0
3760,719,192.0
3760,1344,42.0
3760,1979,28.0
3760,2151,-154.0
3760,3510,140.0
3760,4710,110.0
3761,505,94.0
3761,2666,176.0
3761,3007,12.0
3761,3935,-144.0
3761,4015,-152.0
3762,489,-60.0
3762,1253,142.0
3762,3399,-80.0
3762,4112,-22.0
3763,1227,52.0
3763,2791,24.0
3763,4309,146.0
3764,198,4.0
3764,1410,30.0
3764,3438,150.0
3764,4555,-184.0
3764,4586,136.0
3765,128,-12.0
3765,1616,-110.0
3765,1731,190.0
3765,2238,22.0
3765,2915,-18.0
3765,3231,-44.0
3765,3962,-114.0
3765,4126,-200.0
3765,4866,46.0
3766,45,164.0
3766,384,-102.0
3766,2351,146.0
3766,2686,-54.0
3766,4076,-166.0
3766,4273,162.0
3766,4553,100.0
3767,2081,30.0
3767,2473,-68.0
3767,4189,24.0
3767,4268,82.0
3767,4364,80.0
3767,4634,-22.0
3767,4881,48.0
3768,585,126.0
3768,1864,34.0
3768,3046,-22.0
3768,3063,-40.0
3768,3433,22.0
3768,4317,-124.0
3768,4877,102.0
3769,388,-134.0
3769,2996,104.0
3769,3012,-130.0
3770,186,78.0
3770,462,-24.0
3770,2939,22.0
3770,4170,136.0
3771,599,-170.0
3771,2291,-134.0
3771,3263,-98.0
3771,3329,106.0
3771,3357,-174.0
3771,3388,8.0
3771,4041,-92.0
3771,4763,-92.0
3772,3368,100.0
3773,259,-28.0
3773,1296,-52.0
3773,1395,-126.0
3773,4714,0.0
3773,4732,-142.0
3774,1960,-180.0
3774,3314,174.0
3774,3443,138.0
3774,4503,104.0
3775,630,166.0
3775,1759,144.0
3775,2054,-96.0
3775,2791,-2.0
3775,4121,-178.0
3775,4932,162.0
3776,475,186.0
3776,772,60.0
3776,1125,-40.0
3776,1532,132.0
3776,2032,-42.0
3776,2478,-24.0
3776,4103,-38.0
3776,4603,-62.0
3777,1329,-156.0
3778,804,-24.0
3778,2215,60.0
3778,3981,176.0
3778,4765,-136.0
3779,855,186.0
3779,1102,188.0
3779,1191,-164.0
3779,2733,112.0
3780,175,142.0
3780,652,-2.0
3780,1839,56.0
3780,2587,-136.0
3780,2618,-188.0
3780,3732,-128.0
3780,4063,144.0
3780,4923,-18.0
3781,2879,-88.0
3782,226,36.0
3782,1787,-78.0
3782,4040,-42.0
3782,4617,114.0
3783,101,-62.0
3783,1841,-184.0
3784,271,-134.0
3784,813,50.0
3784,3387,-128.0
3784,3702,66.0
3784,3810,-116.0
3784,4406,136.0
3785,3093,-24.0
3786,766,-174.0
3786,959,24.0
3786,2419,24.0
3787,2556,-174.0
3787,3248,-2.0
3787,3380,6.0
3787,3398,188.0
3787,3482,54.0
3787,4392,2.0
3788,365,146.0
3788,1587,-114.0
3788,1610,-120.0
3788,2147,40.0
3788,2496,-150.0
3788,2838,102.0
3788,3413,-128.0
3789,1332,124.0
3789,3743,52.0
3789,4762,-16.0
3789,4987,18.0
3790,861,-150.0
3790,1321,-38.0
3790,2500,2.0
3790,4388,-64.0
3790,4969,16.0
3791,588,-64.0
3791,3961,148.0
3791,4432,-98.0
3791,4855,-138.0
3792,584,112.0
3792,1086,-146.0
3792,1880,86.0
3792,3445,4.0
3792,4665,-104.0
3792,4965,170.0
3792,4965,-136.0
3793,1673,-188.0
3793,2020,70.0
3793,2383,136.0
3793,3774,-88.0
3794,165,-188.0
3794,475,-190.0
3794,1919,146.0
3794,3629,-76.0
3794,3873,-132.0
3794,4429,-106.0
3795,179,152.0
3795,870,112.0
3795,2828,196.0
3795,3698,-42.0
3796,1026,36.0
3796,1250,190.0
3796,1353,-112.0
3796,2963,98.0
3796,3592,48.0
3797,1856,186.0
3797,3209,-160.0
3797,3547,84.0
3797,3725,62.0
3797,3877,-12.0
3798,135,-106.0
3798,761,-124.0
3798,816,-198.0
3798,2335,12.0
3798,2628,-40.0
3798,4055,116.0
3798,4154,62.0
3799,1287,44.0
3799,3984,24.0
3799,4460,-4.0
3800,1194,64.0
3800,2431,36.0
3800,4755,18.0
3800,4832,150.0
3801,798,-20.0
3801,1909,-20.0
3801,3395,-172.0
3801,4793,52.0
3801,4965,-158.0
3802,335,-130.0
3802,3148,-190.0
3802,3216,-4.0
3802,3292,38.0
3802,4132,156.0
3803,48,116.0
3803,979,-132.0
3803,1441,-48.0
3803,1942,-134.0
3803,2747,34.0
3803,4964,-166.0
3804,1782,24.0
3804,1964,112.0
3804,2956,144.0
3804,3631,-168.0
3804,3705,-40.0
3804,3790,186.0
3805,1123,-12.0
3805,1897,110.0
3805,2263,-114.0
3805,2891,-142.0
3805,3381,-120.0
3805,3672,132.0
3805,4215,-100.0
3806,1376,-24.0
3806,3170,-102.0
3807,576,-90.0
3807,2554,-148.0
3807,2578,-20.0
3808,266,-96.0
3808,596,-54.0
3808,1718,0.0
3808,2216,-106.0
3808,3253,-108.0
3808,3262,-110.0
3808,4267,42.0
3808,4368,110.0
3809,1003,172.0
3809,2085,98.0
3809,2394,-112.0
3809,2749,-128.0
3809,3979,184.0
3809,4243,42.0
3810,1949,6.0
3810,2212,52.0
3810,4023,54.0
3810,4085,104.0
3810,4123,-104.0
3810,4729,62.0
3811,379,80.0
3811,1899,-48.0
3811,2040,16.0
3811,2135,-40.0
3811,2813,4.0
3811,3722,12.0
3811,4536,72.0
3812,730,176.0
3812,1832,-6.0
3812,1974,142.0
3812,2302,-192.0
3812,2738,-152.0
3812,3538,88.0
3812,3900,88.0
3812,4057,34.0
3812,4659,34.0
3813,383,-108.0
3813,685,-176.0
3813,4531,-42.0
3814,2105,-112.0
3815,121,-110.0
3815,1344,-26.0
3815,2013,-36.0
3815,2244,126.0
3815,2615,30.0
3815,3083,-52.0
3815,3369,70.0
3815,4502,-80.0
3815,4596,-20.0
3816,916,-36.0
3816,1229,-140.0
3816,1910,-162.0
3816,2573,64.0
3816,2627,88.0
3816,3660,-168.0
3816,3734,182.0
3817,1751,124.0
3817,2448,-184.0
3817,2458,44.0
3817,2613,180.0
3817,3487,-26.0
3817,3572,180.0
3817,4646,-20.0
3817,4946,98.0
3818,1533,-142.0
3818,2567,128.0
3818,4554,164.0
3819,434,-54.0
3819,910,-124.0
3819,3345,-184.0
3820,1137,-150.0
3820,2167,114.0
3820,3729,-66.0
3820,4209,186.0
3820,4990,-110.0
3821,1621,180.0
3821,4310,-168.0
3822,348,152.0
3822,747,72.0
3822,1372,-58.0
3823,945,122.0
3823,1105,20.0
3823,3407,-192.0
3823,3558,-174.0
3823,4567,-136.0
3823,4925,146.0
3824,300,156.0
3824,460,30.0
3824,1302,140.0
3824,2379,-160.0
3824,3728,114.0
3824,4492,156.0
3824,4714,24.0
3825,55,-136.0
3825,419,84.0
3825,1019,132.0
3825,2802,128.0
3825,3492,-78.0
3826,221,-136.0
3826,311,-68.0
3826,748,-166.0
3826,1154,170.0
3826,2078,-72.0
3826,2461,-36.0
3826,3709,-98.0
3826,4135,-180.0
3826,4154,30.0
3826,4395,60.0
3826,4882,-28.0
3827,337,180.0
3827,650,126.0
3827,1453,-86.0
3827,2776,178.0
3827,4462,92.0
3827,4920,-112.0
3828,176,10.0
3828,1193,158.0
3828,3934,-124.0
3829,1742,-78.0
3829,3024,32.0
3829,4125,-190.0
3829,4355,-48.0
3829,4374,110.0
3830,1182,2.0
3830,1331,-58.0
3830,1536,122.0
3830,1972,-84.0
3831,1475,186.0
3831,1864,98.0
3831,2097,84.0
3831,2605,-64.0
3831,4340,-84.0
3832,1908,162.0
3832,1920,-198.0
3832,2184,104.0
3832,3543,-102.0
3833,1369,-112.0
3833,2466,-170.0
3833,3102,-124.0
3833,4712,30.0
3834,228,158.0
3834,1582,-168.0
3834,4324,156.0
3835,1960,176.0
3835,4521,-102.0
3836,2756,196.0
3836,3778,50.0
3836,4172,-182.0
3837,821,14.0
3837,3614,-158.0
3837,4370,-146.0
3837,4703,-132.0
3837,4757,-20.0
3838,1814,28.0
3838,3647,-84.0
3838,3796,-74.0
3838,4178,-6.0
3838,4947,16.0
3838,4951,-188.0
3838,4994,174.0
3839,2309,192.0
3839,3969,16.0
3839,4108,-54.0
3840,942,92.0
3840,1369,-38.0
3840,2918,-80.0
3840,3319,-180.0
3840,3790,-86.0
3840,4043,-126.0
3841,1723,146.0
3841,2231,58.0
3841,3975,-70.0
3842,624,-138.0
3842,860,120.0
3842,1185,-126.0
3842,2306,-82.0
3842,3509,66.0
3842,4494,-16.0
3843,662,-86.0
3843,3450,-14.0
3844,590,-190.0
3844,1879,144.0
3845,1091,146.0
3846,560,-16.0
3846,1909,-200.0
3846,3358,144.0
3846,3706,-64.0
3846,4143,20.0
3846,4983,-180.0
3846,4999,170.0
3847,1547,-162.0
3847,3670,110.0
3847,4454,2.0
3848,1548,196.0
3848,4015,92.0
3848,4439,-8.0
3849,139,-164.0
3849,502,68.0
3849,1356,-38.0
3849,2342,-84.0
3849,3030,166.0
3850,329,40.0
3850,978,-148.0
3850,1532,182.0
3850,2073,16.0
3850,4588,130.0
3851,439,-132.0
3851,945,104.0
3851,1886,152.0
3851,2380,-2.0
3852,248,70.0
3852,1865,-198.0
3852,2107,-194.0
3852,2736,60.0
3852,3665,-98.0
3852,4215,-68.0
3853,1302,-118.0
3853,2195,88.0
3853,3700,144.0
3853,4440,-94.0
3854,1024,170.0
3854,2935,-80.0
3854,3056,-148.0
3854,3528,138.0
3854,4583,-18.0
3854,4769,-132.0
3855,1025,-120.0
3855,1054,-90.0
3855,1068,-100.0
3855,1476,150.0
3855,2052,-140.0
3855,2079,-8.0
3855,2953,-192.0
3855,3507,-24.0
3855,3658,-78.0
3855,3920,38.0
3855,4217,-76.0
3856,823,-138.0
3856,1418,18.0
3856,2501,94.0
3857,824,-176.0
3857,911,-148.0
3857,1089,26.0
3857,1859,-14.0
3857,2345,-38.0
3857,3535,132.0
3857,4557,-18.0
3857,4996,150.0
3858,630,-142.0
3858,1480,72.0
3858,2821,70.0
3858,3849,-82.0
3858,4987,-18.0
3859,756,52.0
3859,1130,-96.0
3859,3759,-152.0
3860,1679,-12.0
3860,1718,172.0
3860,3234,164.0
3860,3608,156.0
3861,1923,12.0
3861,1999,144.0
3861,4069,-198.0
3861,4390,-32.0
3862,419,40.0
3862,2101,182.0
3862,2575,-98.0
3862,4868,54.0
3863,1120,150.0
3863,1720,38.0
3863,2598,122.0
3863,3054,-174.0
3863,4972,-200.0
3864,610,130.0
3864,811,-86.0
3864,881,174.0
3864,2501,-166.0
3864,3664,120.0
3864,3943,-8.0
3864,4390,-130.0
3865,2844,-132.0
3865,3475,-46.0
3865,4145,-80.0
3865,4345,136.0
3865,4433,-48.0
3866,168,-74.0
3866,643,-98.0
3866,678,198.0
3866,1772,-16.0
3866,1839,-112.0
3866,2259,68.0
3866,4572,-178.0
3866,4749,-194.0
3867,1821,66.0
3867,2623,156.0
3867,2988,-198.0
3867,4772,96.0
3868,1134,68.0
3868,1388,4.0
3868,1636,118.0
3868,2393,184.0
3868,3754,-156.0
3868,3918,-134.0
3868,4843,40.0
3869,400,-72.0
3869,609,-34.0
3869,1345,-88.0
3869,1481,56.0
3869,1908,170.0
3869,2874,30.0
3869,3375,-114.0
3869,4429,-6.0
3870,4196,70.0
3870,4894,186.0
3871,1486,-22.0
3871,1527,88.0
3871,2596,-130.0
3871,3493,-32.0
3871,4815,40.0
3872,3007,-158.0
3872,3991,-132.0
3872,4222,146.0
3872,4641,-146.0
3873,2569,162.0
3873,2794,72.0
3873,4055,-154.0
3874,890,160.0
3874,924,76.0
3874,2182,-6.0
3874,2413,-136.0
3874,4498,126.0
3875,1883,-164.0
3875,4207,38.0
3876,733,186.0
3876,1259,158.0
3876,1758,16.0
3876,1850,158.0
3876,2920,0.0
3876,4085,60.0
3876,4662,124.0
3877,2220,-32.0
3877,3184,-160.0
3878,325,-156.0
3878,1196,-20.0
3878,1270,-92.0
3878,1679,24.0
3878,2724,70.0
3878,3765,-126.0
3879,240,-196.0
3879,1013,0.0
3879,1282,24.0
3879,2714,-22.0
3879,4336,-38.0
3880,652,-62.0
3880,853,44.0
3880,1210,92.0
3880,1210,-150.0
3880,1842,-52.0
3880,2731,174.0
3881,385,-6.0
3881,413,16.0
3881,1697,166.0
3881,2824,64.0
3881,3828,66.0
3882,1128,-150.0
3882,4706,-114.0
3882,4812,148.0
3882,4855,142.0
3883,562,188.0
3883,2355,-170.0
3883,4214,136.0
3884,235,-14.0
3884,347,72.0
3884,2067,-60.0
3884,2393,-76.0
3884,2927,-192.0
3884,3064,110.0
3885,436,4.0
3885,725,106.0
3885,1975,140.0
3885,3124,-114.0
3885,3225,-146.0
3885,3253,-46.0
3885,4816,42.0
3885,4850,156.0
3886,457,148.0
3886,2079,14.0
3886,2705,-118.0
3886,3444,170.0
3886,4897,190.0
3887,255,148.0
3887,1324,44.0
3887,2990,138.0
3887,3400,84.0
3887,4196,-122.0
3887,4621,44.0
3887,4653,66.0
3888,169,26.0
3888,3779,-62.0
3888,4545,-132.0
3889,452,-198.0
3889,963,96.0
3889,2032,86.0
3889,2641,30.0
3889,2996,-34.0
3889,3276,178.0
3890,831,88.0
3890,1369,-142.0
3890,3009,-130.0
3891,479,-146.0
3891,1745,96.0
3891,2394,-118.0
3892,529,132.0
3892,3734,18.0
3892,4161,-100.0
3893,290,58.0
3893,1731,72.0
3893,1760,-106.0
3893,2101,-48.0
3893,2371,30.0
3893,2989,98.0
3893,3025,28.0
3894,1285,4.0
3894,4048,104.0
3894,4725,-24.0
3895,1054,164.0
3895,1996,170.0
3895,2992,-108.0
3895,3577,-86.0
3895,4284,70.0
3895,4930,22.0
3896,3914,-182.0
3896,3972,-84.0
3896,4543,-48.0
3897,576,-120.0
3897,903,0.0
3897,1144,-138.0
3897,1726,-54.0
3897,4109,-184.0
3898,1133,-26.0
3898,1640,-126.0
3898,2188,-84.0
3898,3052,-148.0
3898,3120,22.0
3898,3567,-38.0
3898,3580,-64.0
3899,1987,36.0
3899,3251,-110.0
3899,3563,26.0
3900,524,-54.0
3900,790,-58.0
3900,803,-144.0
3900,2344,124.0
3900,2674,-110.0
3900,4415,166.0
3900,4930,78.0
3901,248,-54.0
3901,2503,-58.0
3901,3741,0.0
3902,1734,116.0
3902,1878,-42.0
3902,2772,148.0
3903,435,-126.0
3903,1293,102.0
3903,1948,50.0
3903,2910,0.0
3903,3849,116.0
3903,4995,-140.0
3904,819,-114.0
3904,883,10.0
3904,2565,68.0
3904,3329,120.0
3904,3531,-36.0
3904,4529,18.0
3905,861,44.0
3905,2976,-106.0
3905,3044,-182.0
3905,3129,-80.0
3905,3596,50.0
3905,4161,16.0
3905,4287,-14.0
3905,4296,54.0
3906,1388,-46.0
3906,2194,130.0
3906,3906,-94.0
3907,1047,-184.0
3907,1644,-20.0
3907,2281,94.0
3907,3000,194.0
3907,3089,168.0
3907,3298,-40.0
3907,4067,194.0
3907,4415,138.0
3908,1524,186.0
3908,1910,-166.0
3908,1945,-92.0
3908,2389,-200.0
3908,3704,194.0
3908,3960,190.0
3909,1672,-146.0
3909,2185,108.0
3909,2813,-184.0
3909,3387,174.0
3909,4867,-86.0
3910,238,12.0
3910,1128,28.0
3910,1939,-114.0
3910,3960,-136.0
3910,3977,-72.0
3911,2555,-198.0
3911,3477,-114.0
3911,4514,-194.0
3912,230,-198.0
3912,719,120.0
3912,1628,-28.0
3912,2396,-66.0
3912,3363,-120.0
3913,1647,130.0
3913,2094,-140.0
3913,4421,-130.0
3914,1273,-50.0
3914,1409,-160.0
3914,1705,-22.0
3914,2656,-158.0
3915,272,-158.0
3915,1384,40.0
3915,2763,136.0
3915,3078,-80.0
3915,4143,-84.0
3915,4887,130.0
3915,4992,-48.0
3916,2068,36.0
3916,2347,76.0
3916,2356,32.0
3917,1077,108.0
3917,1392,176.0
3917,2143,90.0
3917,4513,-146.0
3918,861,38.0
3918,911,-58.0
3918,1886,-174.0
3918,2051,-122.0
3919,4373,104.0
3919,4689,-80.0
3920,538,112.0
3920,1253,136.0
3920,3116,-160.0
3920,4288,34.0
3921,480,80.0
3921,731,-22.0
3921,1554,96.0
3921,1731,146.0
3921,1891,138.0
3921,3489,-38.0
3921,3906,-12.0
3921,4856,-22.0
3921,4910,188.0
3922,694,120.0
3922,3271,-128.0
3922,4859,78.0
3923,1724,86.0
3924,180,162.0
3924,375,-114.0
3924,674,-42.0
3924,2097,152.0
3925,341,-22.0
3925,2169,198.0
3925,2683,150.0
3925,3097,-122.0
3925,4219,64.0
3926,214,-38.0
3926,529,182.0
3926,1562,72.0
3926,3149,156.0
3926,3393,-162.0
3926,4712,-6.0
3927,610,-82.0
3927,744,-96.0
3927,2262,-198.0
3927,2881,-12.0
3927,3023,8.0
3927,4056,-116.0
3928,100,142.0
3928,161,-108.0
3928,1123,154.0
3928,1502,100.0
3928,3501,-30.0
3929,87,-154.0
3929,769,-182.0
3929,1227,-74.0
3929,3908,144.0
3929,4038,134.0
3929,4359,198.0
3930,362,-174.0
3930,3290,-120.0
3930,4228,-134.0
3931,472,196.0
3931,545,-136.0
3931,916,-58.0
3931,1183,-10.0
3931,2244,-132.0
3931,4290,-50.0
3931,4326,-178.0
3932,3034,-188.0
3932,4094,-2.0
3933,130,94.0
3933,723,-92.0
3933,2234,122.0
3933,2284,158.0
3933,2584,-64.0
3933,3266,-86.0
3933,3404,6.0
3933,4856,62.0
3933,4944,172.0
3934,679,166.0
3934,1225,90.0
3934,2511,-80.0
3934,4224,86.0
3934,4529,114.0
3935,47,-164.0
3935,3033,100.0
3935,3050,0.0
3935,3750,-30.0
3936,793,-4.0
3936,861,-60.0
3936,1490,-112.0
3936,3977,36.0
3936,4822,-132.0
3936,4834,8.0
3937,227,-6.0
3937,881,-92.0
3937,948,-24.0
3937,1114,-98.0
3937,1972,66.0
3937,2105,70.0
3937,3717,140.0
3937,4414,54.0
3938,42,-172.0
3938,1614,104.0
3938,2453,-16.0
3938,2753,80.0
3938,3215,106.0
3938,4364,130.0
3939,314,-96.0
3939,412,-70.0
3939,2485,-198.0
3939,4599,-50.0
3940,84,136.0
3940,1556,-20.0
3940,1766,-152.0
3940,2862,20.0
3941,1162,84.0
3941,1376,114.0
3941,1530,-122.0
3941,2141,-90.0
3941,3432,106.0
3941,3688,-84.0
3942,264,-152.0
3942,3164,-58.0
3942,3974,-192.0
3943,298,-52.0
3943,1843,180.0
3943,2146,-112.0
3943,2358,-60.0
3943,4925,-62.0
3944,27,8.0
3944,1031,-6.0
3944,4015,-74.0
3945,671,-36.0
3945,753,-22.0
3945,852,142.0
3945,1316,144.0
3945,2861,-120.0
3945,3613,-52.0
3946,1123,-146.0
3946,1481,108.0
3946,1553,74.0
3946,2488,-100.0
3946,3702,-196.0
3947,1107,-146.0
3948,875,44.0
3948,886,-128.0
3948,4126,118.0
3948,4711,-176.0
3949,1209,118.0
3949,2313,90.0
3949,2766,178.0
3949,3492,152.0
3949,4634,130.0
3950,31,10.0
3950,648,-182.0
3950,1132,-96.0
3950,1272,-84.0
3950,4662,0.0
3951,558,-2.0
3951,2118,-20.0
3951,3002,170.0
3951,3990,178.0
3951,4375,-86.0
3951,4478,-102.0
3952,100,-40.0
3952,276,-30.0
3952,836,-186.0
3952,988,-36.0
3952,3161,60.0
3952,3871,-128.0
3952,4944,150.0
3953,457,194.0
3953,3129,-36.0
3953,3240,142.0
3953,3388,-76.0
3953,3959,-6.0
3954,29,-186.0
3954,79,100.0
3954,726,22.0
3954,2019,164.0
3954,2116,-32.0
3954,3129,-152.0
3954,3949,-120.0
3954,3951,110.0
3954,4823,-40.0
3955,655,-66.0
3955,948,196.0
3955,3127,188.0
3955,3323,-198.0
3956,441,-146.0
3956,3639,18.0
3956,4668,-164.0
3957,1472,78.0
3957,2091,-60.0
3957,4368,32.0
3958,435,128.0
3958,945,-100.0
3958,998,-96.0
3958,3155,-110.0
3958,4110,-48.0
3958,4277,186.0
3958,4541,-94.0
3958,4891,-110.0
3958,4924,-182.0
3959,156,-6.0
3959,2178,60.0
3959,2508,-140.0
3959,2589,164.0
3959,4059,102.0
3959,4411,-40.0
3960,835,-42.0
3960,1982,122.0
3960,2044,-148.0
3960,2610,-196.0
3960,3780,120.0
3960,3883,-20.0
3960,4217,78.0
3960,4312,-184.0
3960,4399,-40.0
3960,4936,110.0
3961,1224,134.0
3961,1381,10.0
3961,2735,-154.0
3961,2868,-194.0
3961,3039,-104.0
3961,3760,-150.0
3962,1322,24.0
3962,1742,138.0
3962,2573,-114.0
3962,3667,28.0
3963,1021,-126.0
3963,2087,196.0
3963,3369,146.0
3964,244,-58.0
3964,867,126.0
3964,987,24.0
3964,2215,102.0
3964,2524,-148.0
3964,2873,154.0
3964,3197,-124.0
3965,467,-196.0
3966,650,-74.0
3966,1062,176.0
3966,4807,140.0
3967,798,-116.0
3967,805,-180.0
3967,3674,-34.0
3968,128,-64.0
3968,310,-36.0
3968,1396,-126.0
3968,1869,-68.0
3968,2317,26.0
3968,2512,-50.0
3968,4514,-112.0
3969,271,-110.0
3969,1453,166.0
3969,3852,-148.0
3970,543,-2.0
3970,906,-28.0
3970,1291,66.0
3970,2605,-70.0
3970,2937,-54.0
3970,3145,-42.0
3970,3324,-66.0
3970,3444,94.0
3970,4945,186.0
3971,307,-190.0
3971,898,-148.0
3971,1024,-200.0
3971,1938,64.0
3971,1995,62.0
3971,2023,16.0
3971,3381,-84.0
3971,3399,-110.0
3971,3722,-150.0
3971,4681,-8.0
3972,3249,12.0
3973,1841,-18.0
3973,2698,-56.0
3973,2896,24.0
3973,4068,74.0
3973,4952,-68.0
3974,2475,-76.0
3974,2524,192.0
3974,2974,-152.0
3974,4630,22.0
3974,4751,-168.0
3975,539,44.0
3975,1858,-58.0
3975,2909,0.0
3976,376,162.0
3976,1497,122.0
3976,1513,-8.0
3976,1592,-160.0
3976,2085,-108.0
3977,126,-96.0
3977,806,72.0
3977,990,26.0
3977,1419,-48.0
3977,1483,198.0
3977,2378,-20.0
3977,3024,14.0
3977,4239,-78.0
3978,488,-172.0
3978,2204,-164.0
3978,3223,-186.0
3978,3242,-28.0
3979,489,46.0
3979,1484,60.0
3979,3207,-168.0
3979,3797,-82.0
3979,4054,140.0
3979,4289,-116.0
3979,4545,162.0
3980,333,-144.0
3980,1279,176.0
3980,2994,24.0
3981,1244,-184.0
3981,1526,-162.0
3981,1668,196.0
3982,2054,72.0
3982,2546,-184.0
3982,2601,158.0
3982,2944,-8.0
3982,3482,0.0
3982,3482,104.0
3982,4546,52.0
3982,4849,90.0
3983,218,126.0
3983,2175,-76.0
3983,2485,-74.0
3983,3960,80.0
3983,4888,10.0
3984,401,158.0
3984,1452,148.0
3984,1801,-196.0
3984,2058,148.0
3984,2988,-92.0
3984,4255,74.0
3984,4497,174.0
3985,2415,162.0
3985,2716,134.0
3985,3646,-178.0
3986,651,-30.0
3986,729,182.0
3986,1114,-156.0
3986,1306,-86.0
3986,1585,160.0
3986,2685,24.0
3986,3421,196.0
3986,4016,-104.0
3986,4381,-172.0
3986,4636,-134.0
3987,213,74.0
3987,1938,-84.0
3987,2201,-76.0
3987,2359,-116.0
3987,3684,6.0
3987,3701,96.0
3987,4002,126.0
3987,4100,-152.0
3987,4947,162.0
3988,2151,-92.0
3988,3610,-126.0
3988,3814,130.0
3989,433,-32.0
3989,716,-182.0
3989,1300,-192.0
3989,1845,128.0
3989,3510,194.0
3989,4609,4.0
3990,759,-10.0
3990,4772,-2.0
3991,3193,-56.0
3991,3983,34.0
3991,4194,-120.0
3992,1402,-20.0
3992,1492,94.0
3992,2892,-118.0
3992,2925,-86.0
3992,4327,154.0
3993,773,196.0
3993,2035,88.0
3993,3800,142.0
3993,4323,12.0
3994,115,0.0
3994,2191,-48.0
3994,3530,118.0
3994,3675,176.0
3994,4720,-192.0
3995,1171,114.0
3995,1201,-70.0
3995,1889,76.0
3995,2457,66.0
3995,2770,-68.0
3995,3166,134.0
3995,3284,40.0
3995,3506,-84.0
3996,618,180.0
3996,1015,28.0
3996,1217,186.0
3996,2173,-38.0
3996,2509,80.0
3997,387,-70.0
3997,494,38.0
3997,539,-164.0
3997,987,140.0
3997,1062,-8.0
3997,1884,22.0
3997,2311,-72.0
3997,2321,-164.0
3997,4975,24.0
3998,689,138.0
3998,3984,192.0
3998,4195,-42.0
3998,4308,-114.0
3999,795,112.0
3999,993,-52.0
3999,2399,26.0
3999,3035,82.0
3999,3804,154.0
4000,1446,-32.0
4000,2325,16.0
4000,4738,94.0
4000,4846,-78.0
4001,497,-178.0
4001,730,158.0
4001,1029,-158.0
4001,1202,-198.0
4001,2473,-70.0
4001,2882,-50.0
4001,3196,50.0
4002,429,-72.0
4002,1215,-192.0
4002,2192,-8.0
4002,2284,-124.0
4002,3488,-146.0
4002,3873,-74.0
4002,4967,-22.0
4003,2554,-172.0
4003,3604,-188.0
4003,4159,-28.0
4004,81,-154.0
4004,2317,-142.0
4004,4461,-28.0
4004,4689,-80.0
4005,1420,158.0
4005,1833,-92.0
4005,1990,122.0
4005,4025,-56.0
4006,706,-170.0
4006,1059,112.0
4006,1858,150.0
4006,2656,62.0
4006,3059,72.0
4006,3194,64.0
4006,3578,182.0
4007,920,110.0
4007,1394,32.0
4007,3177,-96.0
4007,4436,-102.0
4007,4621,70.0
4007,4650,144.0
4007,4969,-144.0
4008,670,-66.0
4008,2715,-116.0
4008,3385,160.0
4008,3604,-192.0
4008,4523,100.0
4008,4574,158.0
4009,173,-108.0
4009,370,-158.0
4009,383,-192.0
4009,1944,-134.0
4009,2336,112.0
4009,2915,150.0
4009,4342,-130.0
4009,4453,166.0
4010,1740,-194.0
4010,2211,-76.0
4010,2597,-162.0
4010,4379,194.0
4010,4601,-24.0
4010,4655,76.0
4011,1594,114.0
4011,3371,48.0
4011,3720,176.0
4011,3959,-64.0
4011,3981,98.0
4012,3127,28.0
4012,3135,-18.0
4013,2195,22.0
4013,3491,82.0
4013,3680,-170.0
4013,3773,-86.0
4013,4365,-196.0
4014,970,14.0
4014,2010,-100.0
4014,2887,-104.0
4015,878,12.0
4015,1457,2.0
4015,1985,24.0
4015,3198,-42.0
4015,3295,34.0
4015,4103,-162.0
4015,4779,48.0
4016,473,-100.0
4016,2096,106.0
4016,2706,98.0
4016,3638,-112.0
4016,4534,164.0
4017,195,32.0
4017,813,66.0
4017,949,58.0
4017,1351,62.0
4017,1480,-196.0
4017,2250,-42.0
4017,2819,86.0
4017,4836,-52.0
4018,1623,2.0
4018,4665,-10.0
4019,350,92.0
4019,439,112.0
4019,1256,-2.0
4019,1551,182.0
