3285,3076,1260.0
3285,3741,-2310.0
3285,3763,-1860.0
3285,4373,2580.0
3580,608,2788.0
3580,2219,-3362.0
3580,3076,-3444.0
3580,3741,6314.0
3580,3763,5084.0
3580,4373,-7052.0
1703,1253,-4418.0
1703,1519,-658.0
1703,3537,3384.0
1703,3550,1410.0
1703,4134,-3572.0
1703,4565,4559.0
2047,1253,-2350.0
2047,1519,-350.0
2047,3537,1800.0
2047,3550,750.0
2047,4134,-1900.0
2047,4565,2425.0
3115,1253,5452.0
3115,1519,812.0
3115,3537,-4176.0
3115,3550,-1740.0
3115,4134,4408.0
3780,1253,-6016.0
3780,1519,-896.0
3780,3537,4608.0
3780,3550,1920.0
3780,4134,-4864.0
3780,4565,6208.0
4056,1253,3854.0
4056,1519,574.0
4056,3537,-2952.0
4056,3550,-1230.0
4056,4134,3116.0
4056,4565,-3977.0
1226,300,-1980.0
1226,2024,0.0
1226,2588,-1512.0
1226,3888,3132.0
2029,300,1815.0
2029,2024,-0.0
2029,2588,1386.0
2029,3888,-2871.0
2430,300,3190.0
2430,2024,-0.0
2430,2588,2436.0
2430,3888,-5046.0
4806,300,-2530.0
4806,2024,0.0
4806,2588,-1932.0
4806,3888,4002.0
241,545,-3920.0
241,1751,-3626.0
241,2935,-980.0
1204,545,3440.0
1204,1751,3182.0
1204,2935,860.0
1323,545,3760.0
1323,1751,3478.0
1323,2935,940.0
3816,545,3640.0
3816,1751,3367.0
3816,2935,910.0
3892,545,360.0
3892,1751,333.0
3892,2935,90.0
4960,545,-1320.0
4960,1751,-1221.0
4960,2935,-330.0
1029,2143,-864.0
1029,2777,312.0
1029,3455,2184.0
1029,3870,2112.0
1029,4637,-792.0
1029,4965,528.0
1248,2143,-2520.0
1248,2777,910.0
1248,3455,6370.0
1248,3870,6160.0
1248,4637,-2310.0
1248,4965,1540.0
2132,2143,2556.0
2132,2777,-923.0
2132,3455,-6461.0
2132,3870,-6248.0
2132,4637,2343.0
2132,4965,-1562.0
2197,2143,-1764.0
2197,2777,637.0
2197,3455,4459.0
2197,3870,4312.0
2197,4637,-1617.0
2197,4965,1078.0
2553,2143,864.0
2553,2777,-312.0
2553,3455,-2184.0
2553,3870,-2112.0
2553,4637,792.0
2553,4965,-528.0
2939,2143,-684.0
2939,2777,247.0
2939,3455,1729.0
2939,3870,1672.0
2939,4637,-627.0
2939,4965,418.0
4550,2143,-3168.0
4550,2777,1144.0
4550,3455,8008.0
4550,3870,7744.0
4550,4637,-2904.0
4550,4965,1936.0
4775,2143,72.0
4775,2777,-26.0
4775,3455,-182.0
4775,3870,-176.0
4775,4637,66.0
4775,4965,-44.0
366,231,-78.0
366,1032,4836.0
366,1513,3354.0
366,1729,1950.0
366,2241,-4134.0
366,3422,-468.0
366,3425,-6864.0
366,4007,-3042.0
1417,231,26.0
1417,1032,-1612.0
1417,1513,-1118.0
1417,1729,-650.0
1417,2241,1378.0
1417,3422,156.0
1417,3425,2288.0
1417,4007,1014.0
2814,231,67.0
2814,1032,-4154.0
2814,1513,-2881.0
2814,1729,-1675.0
2814,2241,3551.0
2814,3422,402.0
2814,3425,5896.0
2814,4007,2613.0
3284,231,50.0
3284,1032,-3100.0
3284,1513,-2150.0
3284,1729,-1250.0
3284,2241,2650.0
3284,3422,300.0
3284,3425,4400.0
3284,4007,1950.0
4632,231,56.0
4632,1032,-3472.0
4632,1513,-2408.0
4632,1729,-1400.0
4632,2241,2968.0
4632,3422,336.0
4632,3425,4928.0
4632,4007,2184.0
686,1883,-3420.0
686,2110,5016.0
686,2725,3952.0
686,2825,-3344.0
686,2829,3192.0
686,3568,1900.0
686,4516,1520.0
1910,1883,0.0
1910,2110,-0.0
1910,2725,-0.0
1910,2825,0.0
1910,2829,-0.0
1910,3568,-0.0
1910,4516,-0.0
1997,1883,1530.0
1997,2110,-2244.0
1997,2725,-1768.0
1997,2825,1496.0
1997,2829,-1428.0
1997,3568,-850.0
1997,4516,-680.0
3667,1883,-3735.0
3667,2110,5478.0
3667,2725,4316.0
3667,2825,-3652.0
3667,2829,3486.0
3667,3568,2075.0
3667,4516,1660.0
4759,1883,-1260.0
4759,2110,1848.0
4759,2725,1456.0
4759,2825,-1232.0
4759,2829,1176.0
4759,3568,700.0
4759,4516,560.0
1325,934,-3870.0
1325,1070,-8342.0
1325,3179,688.0
1325,4199,4988.0
1325,4484,3096.0
1684,934,3195.0
1684,1070,6887.0
1684,3179,-568.0
1684,4199,-4118.0
1684,4484,-2556.0
4279,934,-1575.0
4279,1070,-3395.0
4279,3179,280.0
4279,4199,2030.0
4279,4484,1260.0
1919,811,6237.0
1919,1426,4774.0
1919,1506,-7238.0
1919,1855,-4697.0
1919,1936,4389.0
1919,3396,77.0
1919,3947,4312.0
2680,811,7290.0
2680,1426,5580.0
2680,1506,-8460.0
2680,1855,-5490.0
2680,1936,5130.0
2680,3396,90.0
2680,3947,5040.0
2978,811,-405.0
2978,1426,-310.0
2978,1506,470.0
2978,1855,305.0
2978,1936,-285.0
2978,3396,-5.0
2978,3947,-280.0
1381,1309,168.0
1381,2422,-2352.0
1381,2611,-1120.0
1381,3229,-1400.0
1708,1309,-183.0
1708,2422,2562.0
1708,2611,1220.0
1708,3229,1525.0
1803,1309,-144.0
1803,2422,2016.0
1803,2611,960.0
1803,3229,1200.0
2614,1309,-147.0
2614,2422,2058.0
2614,2611,980.0
2614,3229,1225.0
1394,335,-14.0
1394,485,57.0
1394,2190,33.0
1394,2660,0.0
1394,3774,-4.0
2545,335,532.0
2545,485,-2166.0
2545,2190,-1254.0
2545,2660,-0.0
2545,3774,152.0
3524,335,420.0
3524,485,-1710.0
3524,2190,-990.0
3524,2660,-0.0
3524,3774,120.0
3731,335,1078.0
3731,485,-4389.0
3731,2190,-2541.0
3731,2660,-0.0
3731,3774,308.0
3901,335,-0.0
3901,485,0.0
3901,2190,0.0
3901,2660,0.0
3901,3774,-0.0
4866,335,-1232.0
4866,485,5016.0
4866,2190,2904.0
4866,2660,0.0
4866,3774,-352.0
59,240,660.0
59,262,-2706.0
59,2091,1815.0
59,2448,-2739.0
59,3962,-1320.0
59,4101,-2970.0
852,240,-200.0
852,262,820.0
852,2091,-550.0
852,2448,830.0
852,3962,400.0
852,4101,900.0
3577,240,-760.0
3577,262,3116.0
3577,2091,-2090.0
3577,2448,3154.0
3577,3962,1520.0
3577,4101,3420.0
4567,240,-1120.0
4567,262,4592.0
4567,2091,-3080.0
4567,2448,4648.0
4567,3962,2240.0
4567,4101,5040.0
1022,2307,-1976.0
1022,2526,-2584.0
1022,2602,-2432.0
1022,2681,2432.0
1022,4124,-1938.0
1022,4593,2356.0
1022,4966,3154.0
2197,2307,-4160.0
2197,2526,-5440.0
2197,2602,-5120.0
2197,2681,5120.0
2197,4124,-4080.0
2197,4593,4960.0
2197,4966,6640.0
3789,2307,1352.0
3789,2526,1768.0
3789,2602,1664.0
3789,2681,-1664.0
3789,4124,1326.0
3789,4593,-1612.0
3789,4966,-2158.0
4254,2307,-1664.0
4254,2526,-2176.0
4254,2602,-2048.0
4254,2681,2048.0
4254,4124,-1632.0
4254,4593,1984.0
4254,4966,2656.0
630,324,1190.0
630,3620,-168.0
630,3868,-1232.0
630,4883,-826.0
1701,324,-340.0
1701,3620,48.0
1701,3868,352.0
1701,4883,236.0
4329,324,-2125.0
4329,3620,300.0
4329,3868,2200.0
4329,4883,1475.0
4429,324,-2380.0
4429,3620,336.0
4429,3868,2464.0
4429,4883,1652.0
4512,324,8330.0
4512,3620,-1176.0
4512,3868,-8624.0
4512,4883,-5782.0
136,291,2538.0
136,839,-4374.0
136,968,-648.0
136,2202,-702.0
136,2843,-2430.0
136,2884,-5400.0
136,3598,648.0
152,291,940.0
152,839,-1620.0
152,968,-240.0
152,2202,-260.0
152,2843,-900.0
152,2884,-2000.0
152,3598,240.0
4562,291,-4465.0
4562,839,7695.0
4562,968,1140.0
4562,2202,1235.0
4562,2843,4275.0
4562,2884,9500.0
4562,3598,-1140.0
4970,291,3243.0
4970,839,-5589.0
4970,968,-828.0
4970,2202,-897.0
4970,2843,-3105.0
4970,2884,-6900.0
4970,3598,828.0
139,3643,-7695.0
190,3643,-1425.0
426,3643,-3230.0
1204,3643,-5700.0
1968,3643,7125.0
2646,3643,-3040.0
2987,3643,-190.0
4181,3643,-6745.0
2631,2656,-3600.0
2631,3206,-48.0
2631,3380,-2928.0
2631,3906,3312.0
2631,4314,480.0
1646,499,-3328.0
1646,637,-5056.0
1646,846,5248.0
1646,1553,-1664.0
1646,2425,3456.0
1646,2949,2752.0
1646,4380,3776.0
1646,4469,4672.0
1646,4692,-5632.0
1646,4892,3904.0
2435,499,-4836.0
2435,637,-7347.0
2435,846,7626.0
2435,1553,-2418.0
2435,2425,5022.0
2435,2949,3999.0
2435,4380,5487.0
2435,4469,6789.0
2435,4692,-8184.0
2435,4892,5673.0
4112,499,-3536.0
4112,637,-5372.0
4112,846,5576.0
4112,1553,-1768.0
4112,2425,3672.0
4112,2949,2924.0
4112,4380,4012.0
4112,4469,4964.0
4112,4692,-5984.0
4112,4892,4148.0
4210,499,2080.0
4210,637,3160.0
4210,846,-3280.0
4210,1553,1040.0
4210,2425,-2160.0
4210,2949,-1720.0
4210,4380,-2360.0
4210,4469,-2920.0
4210,4692,3520.0
4210,4892,-2440.0
4655,499,-572.0
4655,637,-869.0
4655,846,902.0
4655,1553,-286.0
4655,2425,594.0
4655,2949,473.0
4655,4380,649.0
4655,4469,803.0
4655,4692,-968.0
4655,4892,671.0
3038,64,-420.0
3038,441,0.0
3038,963,-1288.0
3038,1367,-2016.0
3038,1480,-336.0
3038,1506,-1512.0
3038,1944,-2128.0
3038,3191,2408.0
3038,3196,-1120.0
3038,4036,1288.0
3038,4833,896.0
4802,64,-390.0
4802,441,0.0
4802,963,-1196.0
4802,1367,-1872.0
4802,1480,-312.0
4802,1506,-1404.0
4802,3191,2236.0
4802,3196,-1040.0
4802,4036,1196.0
4802,4833,832.0
813,1083,4218.0
813,2224,-1998.0
813,2490,-6808.0
813,3016,-4514.0
813,4049,370.0
813,4749,-1036.0
1271,1083,-4446.0
1271,2224,2106.0
1271,2490,7176.0
1271,3016,4758.0
1271,4049,-390.0
1271,4749,1092.0
1984,1083,5529.0
1984,2224,-2619.0
1984,2490,-8924.0
1984,3016,-5917.0
1984,4049,485.0
1984,4749,-1358.0
2762,1083,-1083.0
2762,2224,513.0
2762,2490,1748.0
2762,3016,1159.0
2762,4049,-95.0
2762,4749,266.0
3935,1083,855.0
3935,2224,-405.0
3935,2490,-1380.0
3935,3016,-915.0
3935,4049,75.0
3935,4749,-210.0
844,2043,-5742.0
844,4610,3267.0
1506,2043,2726.0
1506,4610,-1551.0
1580,2043,-5104.0
1580,4610,2904.0
2850,2043,-3306.0
2850,4610,1881.0
3174,2043,-1508.0
3174,4610,858.0
4629,2043,5684.0
4629,4610,-3234.0
25,285,280.0
25,1226,-6090.0
25,2611,1330.0
25,4974,3430.0
1006,285,-136.0
1006,1226,2958.0
1006,2611,-646.0
1006,4974,-1666.0
2858,285,-388.0
2858,1226,8439.0
2858,2611,-1843.0
2858,4974,-4753.0
3097,285,-52.0
3097,1226,1131.0
3097,2611,-247.0
3097,4974,-637.0
3253,285,-156.0
3253,1226,3393.0
3253,2611,-741.0
3253,4974,-1911.0
105,256,4012.0
105,464,-5304.0
105,2299,-340.0
715,256,-4425.0
715,464,5850.0
715,2299,375.0
1622,256,-767.0
1622,464,1014.0
1622,2299,65.0
2266,256,-2478.0
2266,464,3276.0
2266,2299,210.0
3156,256,3127.0
3156,464,-4134.0
3156,2299,-207.0
4874,256,3658.0
4874,464,-4836.0
4874,2299,-310.0
4916,256,-1711.0
4916,464,2262.0
4916,2299,145.0
1153,62,-532.0
1153,1250,228.0
1153,4220,-5092.0
1153,4723,-7296.0
2475,62,175.0
2475,1250,-75.0
2475,4220,1675.0
2475,4723,2400.0
2945,62,-343.0
2945,1250,147.0
2945,4220,-3283.0
2945,4723,-4704.0
3868,62,-546.0
3868,1250,234.0
3868,4220,-5226.0
3868,4723,-7488.0
4136,62,-98.0
4136,1250,42.0
4136,4220,-938.0
4136,4723,-1344.0
4715,62,-14.0
4715,1250,6.0
4715,4220,-134.0
4715,4723,-192.0
52,826,12.0
52,884,648.0
52,1339,192.0
52,2297,624.0
52,3278,-24.0
52,4853,3044.0
1143,826,-31.0
1143,884,-1674.0
1143,1339,-496.0
1143,2297,-1612.0
1143,3278,62.0
1143,4853,775.0
1643,826,-97.0
1643,884,-5238.0
1643,1339,-1552.0
1643,2297,-5044.0
1643,3278,194.0
1643,4853,2425.0
3407,826,9.0
3407,884,486.0
3407,1339,144.0
3407,2297,468.0
3407,3278,-18.0
3407,4853,-225.0
4398,826,82.0
4398,884,4428.0
4398,1339,1312.0
4398,2297,4264.0
4398,3278,-164.0
4398,4853,-2050.0
4504,826,87.0
4504,884,4698.0
4504,1339,1392.0
4504,2297,4524.0
4504,3278,-174.0
4504,4853,-2175.0
4897,826,55.0
4897,884,2970.0
4897,1339,880.0
4897,2297,2860.0
4897,3278,-110.0
4897,4853,-1375.0
2391,3958,2139.0
2675,3958,6693.0
2550,304,-4346.0
2550,377,1908.0
2550,646,-1696.0
2550,1658,-2120.0
2550,1993,1060.0
2550,3008,-4134.0
2550,4172,-3445.0
3089,304,4346.0
3089,377,-1908.0
3089,646,1696.0
3089,1993,-1060.0
3089,3008,4134.0
3089,4172,3445.0
3582,304,-8118.0
3582,377,3564.0
3582,646,-3168.0
3582,1658,-3960.0
3582,1993,1980.0
3582,3008,-7722.0
3582,4172,-6435.0
3759,304,-82.0
3759,377,36.0
3759,646,-32.0
3759,1658,-40.0
3759,1993,20.0
3759,3008,-78.0
3759,4172,-65.0
273,103,-8742.0
273,1015,-5766.0
273,3350,-5394.0
273,4133,7440.0
273,4310,3348.0
1338,103,-564.0
1338,1015,-372.0
1338,3350,-348.0
1338,4133,480.0
1338,4310,216.0
1931,103,-8930.0
1931,1015,-5890.0
1931,3350,-5510.0
1931,4133,7600.0
1931,4310,3420.0
2766,103,-6768.0
2766,1015,-4464.0
2766,3350,-4176.0
2766,4133,5760.0
2766,4310,2592.0
4850,103,-4512.0
4850,1015,-2976.0
4850,3350,-2784.0
4850,4133,3840.0
4850,4310,1728.0
4887,103,-4888.0
4887,1015,-3224.0
4887,3350,-3016.0
4887,4133,4160.0
4887,4310,1872.0
1318,896,-2360.0
1318,1068,-680.0
1318,2250,2080.0
1318,2754,2680.0
1318,3013,-760.0
1318,3757,-40.0
3859,896,-4484.0
3859,1068,-1292.0
3859,2250,3952.0
3859,2754,5092.0
3859,3013,-1444.0
3859,3757,-76.0
2672,719,-7872.0
2672,1344,-1722.0
2672,1979,-1148.0
2672,2151,6314.0
2672,3510,-5740.0
2672,4710,-4510.0
3961,719,-7200.0
3961,1344,-1575.0
3961,1979,-1050.0
3961,2151,5775.0
3961,3510,-5250.0
3961,4710,-4125.0
1218,505,4183.0
1218,2666,7832.0
1218,3007,534.0
1218,3935,-6408.0
1218,4015,-6764.0
2832,505,-2632.0
2832,2666,-4928.0
2832,3007,-336.0
2832,3935,4032.0
2832,4015,4256.0
3523,505,-2303.0
3523,2666,-4312.0
3523,3007,-294.0
3523,3935,3528.0
3523,4015,3724.0
151,489,-960.0
151,1253,2272.0
151,3399,-1280.0
151,4112,-352.0
792,489,2250.0
792,1253,-5325.0
792,3399,3000.0
792,4112,825.0
839,489,870.0
839,1253,-2059.0
839,3399,1160.0
839,4112,319.0
1111,489,2280.0
1111,1253,-5396.0
1111,3399,3040.0
1111,4112,836.0
1971,1253,-6319.0
1971,3399,3560.0
1971,4112,979.0
4887,489,2130.0
4887,1253,-5041.0
4887,3399,2840.0
4887,4112,781.0
241,1227,1092.0
241,2791,504.0
241,4309,3066.0
1563,1227,-2522.0
1563,2791,-1164.0
1563,4309,-7081.0
2089,1227,2522.0
2089,2791,1164.0
2089,4309,7081.0
2525,1227,-1222.0
2525,2791,-564.0
2525,4309,-3431.0
3731,1227,-1612.0
3731,2791,-744.0
3731,4309,-4526.0
154,198,118.0
154,1410,885.0
154,3438,4425.0
154,4555,-5428.0
154,4586,4012.0
355,198,38.0
355,1410,285.0
355,3438,1425.0
355,4555,-1748.0
355,4586,1292.0
540,198,-88.0
540,1410,-660.0
540,3438,-3300.0
540,4555,4048.0
540,4586,-2992.0
1691,198,-78.0
1691,1410,-585.0
1691,3438,-2925.0
1691,4555,3588.0
1691,4586,-2652.0
3348,198,-144.0
3348,1410,-1080.0
3348,3438,-5400.0
3348,4555,6624.0
3348,4586,-4896.0
4959,198,-92.0
4959,1410,-690.0
4959,3438,-3450.0
4959,4555,4232.0
4959,4586,-3128.0
40,128,408.0
40,1616,3740.0
40,1731,-6460.0
40,2238,-748.0
40,2915,612.0
40,3231,1496.0
40,3962,3876.0
40,4126,6800.0
40,4866,-1564.0
1139,128,402.0
1139,1616,3685.0
1139,1731,-6365.0
1139,2238,-737.0
1139,2915,603.0
1139,3231,1474.0
1139,3962,3819.0
1139,4126,6700.0
1139,4866,-1541.0
1748,128,-54.0
1748,1616,-495.0
1748,1731,855.0
1748,2238,99.0
1748,2915,-81.0
1748,3231,-198.0
1748,3962,-513.0
1748,4126,-900.0
1748,4866,207.0
1997,128,-204.0
1997,1616,-1870.0
1997,1731,3230.0
1997,2238,374.0
1997,2915,-306.0
1997,3231,-748.0
1997,3962,-1938.0
1997,4126,-3400.0
1997,4866,782.0
2255,128,-582.0
2255,1616,-5335.0
2255,1731,9215.0
2255,2238,1067.0
2255,2915,-873.0
2255,3231,-2134.0
2255,3962,-5529.0
2255,4126,-9700.0
2255,4866,2231.0
2772,128,30.0
2772,1616,275.0
2772,1731,-475.0
2772,2238,-55.0
2772,2915,45.0
2772,3231,110.0
2772,3962,285.0
2772,4126,500.0
2772,4866,-115.0
3550,128,420.0
3550,1616,3850.0
3550,1731,-6650.0
3550,2238,-770.0
3550,2915,630.0
3550,3231,1540.0
3550,3962,3990.0
3550,4126,7000.0
3550,4866,-1610.0
3878,128,378.0
3878,1616,3465.0
3878,1731,-5985.0
3878,2238,-693.0
3878,2915,567.0
3878,3231,1386.0
3878,3962,3591.0
3878,4126,6300.0
3878,4866,-1449.0
4374,128,96.0
4374,1616,880.0
4374,1731,-1520.0
4374,2238,-176.0
4374,2915,144.0
4374,3231,352.0
4374,3962,912.0
4374,4126,1600.0
4374,4866,-368.0
367,45,5412.0
367,384,-3366.0
367,2351,4818.0
367,2686,-1782.0
367,4076,-5478.0
367,4273,5346.0
367,4553,3300.0
1403,45,-2952.0
1403,384,1836.0
1403,2351,-2628.0
1403,2686,972.0
1403,4076,2988.0
1403,4273,-2916.0
1403,4553,-1800.0
1751,45,-7544.0
1751,384,4692.0
1751,2351,-6716.0
1751,2686,2484.0
1751,4076,7636.0
1751,4273,-7452.0
1751,4553,-4600.0
2954,45,4510.0
2954,384,-2805.0
2954,2351,4015.0
2954,2686,-1485.0
2954,4076,-4565.0
2954,4273,4455.0
2954,4553,2750.0
4607,45,5330.0
4607,384,-3315.0
4607,2351,4745.0
4607,2686,-1755.0
4607,4076,-5395.0
4607,4273,5265.0
4607,4553,3250.0
2835,2081,375.0
2835,2473,-850.0
2835,4189,300.0
2835,4268,1025.0
2835,4364,1000.0
2835,4634,-275.0
2835,4881,600.0
3128,2081,-1275.0
3128,2473,2890.0
3128,4189,-1020.0
3128,4268,-3485.0
3128,4364,-3400.0
3128,4634,935.0
3128,4881,-2040.0
3622,2081,-1410.0
3622,2473,3196.0
3622,4189,-1128.0
3622,4268,-3854.0
3622,4364,-3760.0
3622,4634,1034.0
3622,4881,-2256.0
4284,2081,225.0
4284,2473,-510.0
4284,4189,180.0
4284,4268,615.0
4284,4364,600.0
4284,4634,-165.0
4284,4881,360.0
4456,2081,1260.0
4456,2473,-2856.0
4456,4189,1008.0
4456,4268,3444.0
4456,4364,3360.0
4456,4634,-924.0
4456,4881,2016.0
4503,2081,810.0
4503,2473,-1836.0
4503,4189,648.0
4503,4268,2214.0
4503,4364,2160.0
4503,4634,-594.0
4503,4881,1296.0
2423,585,-3717.0
2423,1864,-1003.0
2423,3046,649.0
2423,3063,1180.0
2423,3433,-649.0
2423,4317,3658.0
2423,4877,-3009.0
3431,585,-1449.0
3431,1864,-391.0
3431,3046,253.0
3431,3063,460.0
3431,3433,-253.0
3431,4317,1426.0
3431,4877,-1173.0
1820,388,3484.0
1820,2996,-2704.0
1820,3012,3380.0
2103,388,-1943.0
2103,2996,1508.0
2103,3012,-1885.0
2520,388,-1072.0
2520,2996,832.0
2520,3012,-1040.0
2934,388,6097.0
2934,2996,-4732.0
2934,3012,5915.0
2982,388,-4355.0
2982,2996,3380.0
2982,3012,-4225.0
4466,388,-670.0
4466,2996,520.0
4466,3012,-650.0
68,186,-351.0
68,462,108.0
68,2939,-99.0
68,4170,-612.0
513,186,-3627.0
513,462,1116.0
513,2939,-1023.0
513,4170,-6324.0
840,186,-624.0
840,462,192.0
840,2939,-176.0
840,4170,-1088.0
878,186,-702.0
878,462,216.0
878,2939,-198.0
878,4170,-1224.0
2879,186,1638.0
2879,462,-504.0
2879,2939,462.0
2879,4170,2856.0
2887,186,3393.0
2887,462,-1044.0
2887,2939,957.0
2887,4170,5916.0
3537,186,-3705.0
3537,462,1140.0
3537,2939,-1045.0
3537,4170,-6460.0
831,599,-5440.0
831,2291,-4288.0
831,3263,-3136.0
831,3329,3392.0
831,3357,-5568.0
831,3388,256.0
831,4041,-2944.0
831,4763,-2944.0
20,3368,200.0
152,3368,300.0
576,3368,-1450.0
646,3368,950.0
2441,3368,-250.0
2482,3368,1400.0
2750,3368,2400.0
3322,3368,3600.0
4327,3368,-4350.0
4594,3368,3100.0
539,259,-826.0
539,1296,-1534.0
539,1395,-3717.0
539,4714,0.0
539,4732,-4189.0
1440,259,-182.0
1440,1296,-338.0
1440,1395,-819.0
1440,4714,0.0
1440,4732,-923.0
1788,259,-868.0
1788,1296,-1612.0
1788,1395,-3906.0
1788,4714,0.0
1788,4732,-4402.0
2792,259,518.0
2792,1296,962.0
2792,1395,2331.0
2792,4714,-0.0
2792,4732,2627.0
3539,259,-1106.0
3539,1296,-2054.0
3539,1395,-4977.0
3539,4714,0.0
3539,4732,-5609.0
3710,259,966.0
3710,1296,1794.0
3710,1395,4347.0
3710,4714,-0.0
3710,4732,4899.0
4013,259,602.0
4013,1296,1118.0
4013,1395,2709.0
4013,4714,-0.0
4013,4732,3053.0
4542,259,-574.0
4542,1296,-1066.0
4542,1395,-2583.0
4542,4714,0.0
4542,4732,-2911.0
799,1960,-2250.0
799,3314,2175.0
799,3443,1725.0
799,4503,1300.0
3082,1960,-900.0
3082,3314,870.0
3082,3443,690.0
3082,4503,520.0
3741,1960,360.0
3741,3314,-348.0
3741,3443,-276.0
3741,4503,-208.0
3793,1960,3960.0
3793,3314,-3828.0
3793,3443,-3036.0
3793,4503,-2288.0
4033,1960,4140.0
4033,3314,-4002.0
4033,3443,-3174.0
4033,4503,-2392.0
921,630,-1328.0
921,1759,-1152.0
921,2054,768.0
921,2791,16.0
921,4121,1424.0
921,4932,-1296.0
4695,630,-6391.0
4695,1759,-5544.0
4695,2054,3696.0
4695,2791,77.0
4695,4932,-6237.0
4760,630,-5312.0
4760,1759,-4608.0
4760,2054,3072.0
4760,2791,64.0
4760,4121,5696.0
4760,4932,-5184.0
1788,475,4464.0
1788,772,1440.0
1788,1125,-960.0
1788,1532,3168.0
1788,2032,-1008.0
1788,2478,-576.0
1788,4103,-912.0
1788,4603,-1488.0
1826,475,-1488.0
1826,772,-480.0
1826,1125,320.0
1826,1532,-1056.0
1826,2032,336.0
1826,2478,192.0
1826,4103,304.0
1826,4603,496.0
4853,475,4371.0
4853,772,1410.0
4853,1125,-940.0
4853,1532,3102.0
4853,2032,-987.0
4853,2478,-564.0
4853,4103,-893.0
4853,4603,-1457.0
4865,475,-8370.0
4865,772,-2700.0
4865,1125,1800.0
4865,1532,-5940.0
4865,2032,1890.0
4865,2478,1080.0
4865,4103,1710.0
4865,4603,2790.0
70,1329,-858.0
4153,1329,-3276.0
685,804,36.0
685,2215,-90.0
685,3981,-264.0
685,4765,204.0
1226,804,-276.0
1226,2215,690.0
1226,3981,2024.0
1226,4765,-1564.0
2991,804,-936.0
2991,2215,2340.0
2991,3981,6864.0
2991,4765,-5304.0
3045,804,-948.0
3045,2215,2370.0
3045,3981,6952.0
3045,4765,-5372.0
3219,804,624.0
3219,2215,-1560.0
3219,3981,-4576.0
3219,4765,3536.0
3374,804,960.0
3374,2215,-2400.0
3374,3981,-7040.0
3374,4765,5440.0
3836,804,-300.0
3836,2215,750.0
3836,3981,2200.0
3836,4765,-1700.0
4896,804,648.0
4896,2215,-1620.0
4896,3981,-4752.0
4896,4765,3672.0
72,855,-4557.0
72,1102,-4606.0
72,1191,4018.0
72,2733,-2744.0
136,855,-4185.0
136,1102,-4230.0
136,1191,3690.0
136,2733,-2520.0
510,855,-651.0
510,1102,-658.0
510,1191,574.0
510,2733,-392.0
1154,855,-5301.0
1154,1102,-5358.0
1154,1191,4674.0
1154,2733,-3192.0
1515,855,-7440.0
1515,1102,-7520.0
1515,1191,6560.0
1515,2733,-4480.0
2444,855,465.0
2444,1102,470.0
2444,1191,-410.0
2444,2733,280.0
2986,855,5952.0
2986,1102,6016.0
2986,1191,-5248.0
2986,2733,3584.0
3575,855,1767.0
3575,1102,1786.0
3575,1191,-1558.0
3575,2733,1064.0
3888,855,-2883.0
3888,1102,-2914.0
3888,1191,2542.0
3888,2733,-1736.0
4380,855,1023.0
4380,1102,1034.0
4380,1191,-902.0
4380,2733,616.0
4496,855,186.0
4496,1102,188.0
4496,1191,-164.0
4496,2733,112.0
4538,855,-5022.0
4538,1102,-5076.0
4538,1191,4428.0
4538,2733,-3024.0
3960,175,4260.0
3960,652,-60.0
3960,1839,1680.0
3960,2587,-4080.0
3960,2618,-5640.0
3960,3732,-3840.0
3960,4063,4320.0
3960,4923,-540.0
4551,175,5254.0
4551,652,-74.0
4551,1839,2072.0
4551,2587,-5032.0
4551,2618,-6956.0
4551,3732,-4736.0
4551,4063,5328.0
4551,4923,-666.0
4776,175,-4828.0
4776,652,68.0
4776,1839,-1904.0
4776,2587,4624.0
4776,2618,6392.0
4776,3732,4352.0
4776,4063,-4896.0
4776,4923,612.0
2635,2879,2288.0
4353,2879,396.0
453,226,792.0
453,1787,-1716.0
453,4040,-924.0
453,4617,2508.0
686,226,-1800.0
686,1787,3900.0
686,4040,2100.0
686,4617,-5700.0
1037,226,1170.0
1037,1787,-2535.0
1037,4040,-1365.0
1037,4617,3705.0
1252,226,1674.0
1252,1787,-3627.0
1252,4040,-1953.0
1252,4617,5301.0
1663,226,1530.0
1663,1787,-3315.0
1663,4040,-1785.0
1663,4617,4845.0
2304,226,-1530.0
2304,1787,3315.0
2304,4040,1785.0
2304,4617,-4845.0
3505,226,-684.0
3505,1787,1482.0
3505,4040,798.0
3505,4617,-2166.0
4143,226,270.0
4143,1787,-585.0
4143,4040,-315.0
4143,4617,855.0
4435,226,702.0
4435,1787,-1521.0
4435,4040,-819.0
4435,4617,2223.0
4768,226,-1278.0
4768,1787,2769.0
4768,4040,1491.0
4768,4617,-4047.0
4926,226,1458.0
4926,1787,-3159.0
4926,4040,-1701.0
4926,4617,4617.0
438,101,217.0
438,1841,644.0
1737,101,-124.0
1737,1841,-368.0
2499,101,-2201.0
2499,1841,-6532.0
3671,101,2790.0
3671,1841,8280.0
4375,101,2046.0
4375,1841,6072.0
4471,101,1612.0
4471,1841,4784.0
4736,101,-1364.0
4736,1841,-4048.0
247,271,1273.0
247,813,-475.0
247,3387,1216.0
247,3702,-627.0
247,3810,1102.0
247,4406,-1292.0
786,271,5360.0
