519,1021
1021,519
364,1901
1901,364
837,1596
1596,837
1373,2330
2330,1373
592,2704
2704,592
1040,2571
2571,1040
1697,2575
2575,1697
890,1580
1580,890
1055,1122
1122,1055
274,1311
1311,274
415,2253
2253,415
567,1304
1304,567
824,2128
2128,824
433,2243
2243,433
1780,2465
2465,1780
419,2079
2079,419
388,551
551,388
269,1088
1088,269
695,2657
2657,695
977,1589
1589,977
1211,1527
1527,1211
2269,2629
2629,2269
863,2241
2241,863
1,2505
2505,1
1694,2169
2169,1694
168,1450
1450,168
1642,1713
1713,1642
150,2076
2076,150
334,2651
2651,334
2010,2634
2634,2010
306,337
337,306
144,2261
2261,144
863,1194
1194,863
1489,2410
2410,1489
1336,2582
2582,1336
706,2415
2415,706
158,331
331,158
1824,2521
2521,1824
825,1962
1962,825
615,920
920,615
886,1154
1154,886
949,1210
1210,949
71,978
978,71
850,2665
2665,850
485,2015
2015,485
792,1906
1906,792
1016,1156
1156,1016
796,2550
2550,796
1404,1911
1911,1404
178,2393
2393,178
1590,1778
1778,1590
2298,2538
2538,2298
83,2506
2506,83
370,1516
1516,370
308,2624
2624,308
1228,1547
1547,1228
294,474
474,294
113,2385
2385,113
200,2044
2044,200
654,2214
2214,654
28,476
476,28
759,2681
2681,759
485,2378
2378,485
129,2514
2514,129
1168,1388
1388,1168
471,1985
1985,471
8,9
9,8
1376,2091
2091,1376
1417,2092
2092,1417
715,2345
2345,715
817,1804
1804,817
165,1878
1878,165
1873,2079
2079,1873
1799,1901
1901,1799
411,1530
1530,411
376,1051
1051,376
62,595
595,62
260,839
839,260
1072,1922
1922,1072
182,2353
2353,182
1959,2425
2425,1959
1585,1689
1689,1585
206,1892
1892,206
548,609
609,548
615,2356
2356,615
1151,2107
2107,1151
495,719
719,495
522,593
593,522
656,1576
1576,656
374,429
429,374
742,2582
2582,742
52,1317
1317,52
38,1419
1419,38
298,2541
2541,298
449,724
724,449
1283,2118
2118,1283
1601,2693
2693,1601
873,1173
1173,873
534,2121
2121,534
496,1371
1371,496
1401,1477
1477,1401
1726,1762
1762,1726
402,1672
1672,402
636,856
856,636
155,2475
2475,155
956,2231
2231,956
1387,2683
2683,1387
1353,2052
2052,1353
467,1959
1959,467
873,1415
1415,873
67,2254
2254,67
524,1675
1675,524
1236,2406
2406,1236
117,799
799,117
591,1850
1850,591
1134,1311
1311,1134
523,928
928,523
1018,1136
1136,1018
500,1439
1439,500
218,2278
2278,218
1023,1251
1251,1023
398,1162
1162,398
2583,2685
2685,2583
709,1963
1963,709
951,1496
1496,951
550,1152
1152,550
2205,2281
2281,2205
1329,1563
1563,1329
186,2043
2043,186
2,7
7,2
1779,2294
2294,1779
1238,1381
1381,1238
1189,2428
2428,1189
1913,2230
2230,1913
791,1106
1106,791
956,1439
1439,956
266,467
467,266
579,698
698,579
40,649
649,40
112,1986
1986,112
375,2625
2625,375
1073,1206
1206,1073
837,2390
2390,837
1131,2608
2608,1131
768,2556
2556,768
269,1640
1640,269
480,1860
1860,480
1099,1343
1343,1099
551,2679
2679,551
375,1699
1699,375
2207,2424
2424,2207
815,1705
1705,815
1798,2670
2670,1798
1,2360
2360,1
311,2293
2293,311
713,1815
1815,713
1282,1972
1972,1282
665,2003
2003,665
1377,1980
1980,1377
592,707
707,592
1311,1626
1626,1311
139,1664
1664,139
1701,2040
2040,1701
413,1644
1644,413
943,2398
2398,943
546,1944
1944,546
2410,2658
2658,2410
863,1062
1062,863
1102,1344
1344,1102
919,2162
2162,919
1205,1701
1701,1205
1459,2520
2520,1459
151,977
977,151
1026,2409
2409,1026
1098,2514
2514,1098
702,1760
1760,702
1246,2412
2412,1246
1745,2096
2096,1745
1965,2099
2099,1965
1639,2343
2343,1639
1141,1837
1837,1141
89,2435
2435,89
1751,1766
1766,1751
882,1088
1088,882
2251,2318
2318,2251
791,906
906,791
694,973
973,694
712,1781
1781,712
16,1031
1031,16
403,1211
1211,403
1208,2362
2362,1208
74,2204
2204,74
423,860
860,423
1255,1656
1656,1255
136,2264
2264,136
759,1260
1260,759
1412,2579
2579,1412
1035,2592
2592,1035
148,2274
2274,148
1127,1134
1134,1127
387,570
570,387
1363,2542
2542,1363
1265,2007
2007,1265
587,860
860,587
1191,1792
1792,1191
848,901
901,848
1198,1953
1953,1198
2314,2508
2508,2314
507,1281
1281,507
1265,2128
2128,1265
1162,1212
1212,1162
204,691
691,204
665,1803
1803,665
1168,1377
1377,1168
499,1807
1807,499
451,1736
1736,451
401,2144
2144,401
1136,2364
2364,1136
1135,2139
2139,1135
1016,1629
1629,1016
18,1066
1066,18
687,2622
2622,687
910,2142
2142,910
227,2637
2637,227
1140,2604
2604,1140
22,956
956,22
2145,2419
2419,2145
258,1169
1169,258
848,2203
2203,848
552,1121
1121,552
2152,2543
2543,2152
326,1569
1569,326
1115,1500
1500,1115
103,2234
2234,103
1424,2255
2255,1424
390,1998
1998,390
154,1233
1233,154
939,1688
1688,939
631,1572
1572,631
137,1000
1000,137
105,1462
1462,105
2058,2248
2248,2058
1695,2196
2196,1695
1262,2048
2048,1262
823,2681
2681,823
164,1547
1547,164
671,1994
1994,671
891,1768
1768,891
37,661
661,37
0,1008
1008,0
870,2059
2059,870
1399,1622
1622,1399
2278,2493
2493,2278
378,1075
1075,378
1207,2620
2620,1207
374,1370
1370,374
127,446
446,127
435,562
562,435
756,883
883,756
1052,1699
1699,1052
72,1153
1153,72
3,1319
1319,3
1283,1302
1302,1283
52,1440
1440,52
1622,1936
1936,1622
808,1194
1194,808
727,1471
1471,727
1439,1936
1936,1439
306,394
394,306
684,1545
1545,684
1623,2696
2696,1623
924,2658
2658,924
769,1589
1589,769
342,1256
1256,342
1560,2347
2347,1560
938,1546
1546,938
40,167
167,40
1572,2586
2586,1572
35,1220
1220,35
267,560
560,267
249,920
920,249
935,2416
2416,935
1006,2067
2067,1006
416,804
804,416
579,1734
1734,579
304,977
977,304
2217,2630
2630,2217
761,2155
2155,761
2026,2281
2281,2026
6,7
7,6
1101,2196
2196,1101
1574,2645
2645,1574
1412,1829
1829,1412
462,2209
2209,462
2,9
9,2
561,1693
1693,561
75,753
753,75
345,2563
2563,345
44,1403
1403,44
2043,2076
2076,2043
2443,2461
2461,2443
239,595
595,239
1314,1378
1378,1314
414,1387
1387,414
202,942
942,202
79,2040
2040,79
963,1565
1565,963
541,1347
1347,541
1105,1160
1160,1105
802,2142
2142,802
204,1927
1927,204
870,1522
1522,870
52,2058
2058,52
585,2558
2558,585
125,2573
2573,125
2246,2418
2418,2246
165,888
888,165
1417,2270
2270,1417
2258,2657
2657,2258
804,1289
1289,804
742,2397
2397,742
460,698
698,460
307,2176
2176,307
1012,1174
1174,1012
809,2508
2508,809
1644,2555
2555,1644
1200,1346
1346,1200
4,2525
2525,4
1038,2516
2516,1038
9,654
654,9
910,1284
1284,910
1724,1797
1797,1724
292,2403
2403,292
375,1943
1943,375
600,2290
2290,600
763,1759
1759,763
1198,1458
1458,1198
661,1482
1482,661
1197,1233
1233,1197
331,789
789,331
9,775
775,9
125,1889
1889,125
369,2478
2478,369
1212,1706
1706,1212
295,2300
2300,295
360,2658
2658,360
632,902
902,632
1428,2270
2270,1428
2264,2542
2542,2264
945,2530
2530,945
208,2008
2008,208
440,853
853,440
1145,2066
2066,1145
1051,2175
2175,1051
161,620
620,161
216,327
327,216
954,2242
2242,954
434,1718
1718,434
1251,1940
1940,1251
915,1762
1762,915
1498,1817
1817,1498
242,730
730,242
507,2196
2196,507
1824,2512
2512,1824
2038,2212
2212,2038
142,499
499,142
668,2006
2006,668
79,1382
1382,79
688,2658
2658,688
2045,2107
2107,2045
479,2255
2255,479
731,1015
1015,731
594,1683
1683,594
841,1560
1560,841
18,1981
1981,18
90,1103
1103,90
936,2063
2063,936
303,2150
2150,303
253,2558
2558,253
1441,2464
2464,1441
1799,2697
2697,1799
1469,1479
1479,1469
579,1910
1910,579
1033,1851
1851,1033
865,1257
1257,865
1821,2577
2577,1821
1303,2651
2651,1303
1682,2647
2647,1682
50,2212
2212,50
1855,2080
2080,1855
1062,1397
1397,1062
657,1577
1577,657
488,2559
2559,488
1083,1685
1685,1083
1244,2313
2313,1244
972,1854
1854,972
1822,2024
2024,1822
3,6
6,3
1001,1094
1094,1001
1324,2013
2013,1324
467,2621
2621,467
1219,2256
2256,1219
815,823
823,815
860,1505
1505,860
989,2144
2144,989
2358,2650
2650,2358
494,889
889,494
763,2511
2511,763
1809,2327
2327,1809
1996,2419
2419,1996
2309,2650
2650,2309
554,2108
2108,554
1339,2563
2563,1339
2533,2543
2543,2533
241,830
830,241
182,1189
1189,182
1050,1642
1642,1050
1362,2668
2668,1362
552,1136
1136,552
1548,1626
1626,1548
1360,1804
1804,1360
1824,2204
2204,1824
560,2165
2165,560
49,1949
1949,49
231,906
906,231
847,1929
1929,847
1547,2569
2569,1547
464,1410
1410,464
758,1362
1362,758
651,1236
1236,651
988,2053
2053,988
661,1429
1429,661
170,2360
2360,170
391,1016
1016,391
690,1312
1312,690
1118,2284
2284,1118
526,2409
2409,526
340,1724
1724,340
529,1660
1660,529
1065,2165
2165,1065
423,675
675,423
663,1596
1596,663
0,1252
1252,0
645,1956
1956,645
521,2186
2186,521
1668,2054
2054,1668
128,1437
1437,128
1282,2513
2513,1282
699,2192
2192,699
1109,1309
1309,1109
656,775
775,656
160,1096
1096,160
553,2259
2259,553
403,1497
1497,403
587,1843
1843,587
1676,2295
2295,1676
253,277
277,253
2066,2221
2221,2066
249,801
801,249
1630,2593
2593,1630
1208,1372
1372,1208
48,2208
2208,48
442,2364
2364,442
1804,1928
1928,1804
541,1094
1094,541
691,1792
1792,691
1914,2702
2702,1914
849,2378
2378,849
1950,2167
2167,1950
810,2652
2652,810
928,2378
2378,928
656,1956
1956,656
1256,1426
1426,1256
8,2149
2149,8
1906,1952
1952,1906
6,9
9,6
288,1910
1910,288
201,450
450,201
87,873
873,87
734,1852
1852,734
1351,2494
2494,1351
976,2324
2324,976
46,1865
1865,46
1531,2546
2546,1531
1307,1377
1377,1307
496,2330
2330,496
1633,1776
1776,1633
229,2511
2511,229
846,1396
1396,846
1384,1745
1745,1384
771,993
993,771
2,253
253,2
1158,1927
1927,1158
1587,1781
1781,1587
2131,2433
2433,2131
66,1177
1177,66
890,2378
2378,890
1931,2264
2264,1931
82,2060
2060,82
1262,2105
2105,1262
4,2406
2406,4
574,950
950,574
190,2007
2007,190
301,1057
1057,301
347,1173
1173,347
585,1755
1755,585
1420,1802
1802,1420
1456,2213
2213,1456
52,2423
2423,52
2344,2675
2675,2344
170,2415
2415,170
1119,1810
1810,1119
405,1006
1006,405
1167,1292
1292,1167
1153,1394
1394,1153
1449,2210
2210,1449
1382,2449
2449,1382
972,2285
2285,972
1693,2570
2570,1693
1333,1998
1998,1333
789,1117
1117,789
421,721
721,421
16,901
901,16
1590,2334
2334,1590
365,789
789,365
762,2411
2411,762
25,1889
1889,25
1914,2165
2165,1914
551,1181
1181,551
310,2021
2021,310
2009,2668
2668,2009
1660,2514
2514,1660
500,1135
1135,500
1415,1929
1929,1415
591,728
728,591
1213,2239
2239,1213
939,953
953,939
1326,2116
2116,1326
2222,2668
2668,2222
155,319
319,155
40,2318
2318,40
574,1205
1205,574
1,1572
1572,1
40,1500
1500,40
2394,2630
2630,2394
981,1300
1300,981
1129,1952
1952,1129
1156,1826
1826,1156
493,1253
1253,493
1609,1771
1771,1609
814,2062
2062,814
784,1136
1136,784
552,1567
1567,552
495,1033
1033,495
154,740
740,154
537,2198
2198,537
81,1164
1164,81
2305,2679
2679,2305
13,2198
2198,13
1623,1827
1827,1623
1430,2186
2186,1430
607,1853
1853,607
796,2543
2543,796
111,2440
2440,111
1066,1909
1909,1066
1004,1031
1031,1004
226,2198
2198,226
178,1218
1218,178
711,1681
1681,711
1079,2373
2373,1079
1681,2707
2707,1681
830,2312
2312,830
558,2378
2378,558
1471,2079
2079,1471
1193,2071
2071,1193
422,1965
1965,422
194,1283
1283,194
461,2566
2566,461
818,2315
2315,818
869,1085
1085,869
253,587
587,253
934,1214
1214,934
115,882
882,115
211,590
590,211
388,2209
2209,388
190,1699
1699,190
274,875
875,274
1184,1325
1325,1184
127,1121
1121,127
863,1684
1684,863
453,1520
1520,453
4,233
233,4
148,2641
2641,148
3,8
8,3
1,901
901,1
404,2045
2045,404
2167,2182
2182,2167
3,129
129,3
824,1584
1584,824
1122,2675
2675,1122
373,2062
2062,373
1256,1857
1857,1256
1654,1903
1903,1654
1420,1736
1736,1420
1563,2273
2273,1563
943,2565
2565,943
241,832
832,241
1717,1959
1959,1717
344,1482
1482,344
709,1351
1351,709
1505,2453
2453,1505
875,2286
2286,875
1126,1639
1639,1126
0,2059
2059,0
4,2703
2703,4
1862,1909
1909,1862
1089,1693
1693,1089
366,2530
2530,366
1883,1968
1968,1883
1132,1282
1282,1132
8,1775
1775,8
964,2637
2637,964
1776,2515
2515,1776
466,1313
1313,466
1049,1368
1368,1049
815,1201
1201,815
1058,2356
2356,1058
1603,1927
1927,1603
44,1031
1031,44
398,1034
1034,398
226,1193
1193,226
633,793
793,633
1070,1548
1548,1070
906,2120
2120,906
397,553
553,397
665,1499
1499,665
474,1968
1968,474
441,2020
2020,441
1249,2459
2459,1249
275,2253
2253,275
1241,1551
1551,1241
2037,2690
2690,2037
822,1604
1604,822
159,1031
1031,159
52,639
639,52
179,680
680,179
1822,1947
1947,1822
817,2428
2428,817
1679,1935
1935,1679
1792,1812
1812,1792
2005,2334
2334,2005
9,1437
1437,9
441,1094
1094,441
1672,1895
1895,1672
240,2272
2272,240
307,1804
1804,307
1187,1328
1328,1187
116,1684
1684,116
1075,2026
2026,1075
2150,2580
2580,2150
989,1959
1959,989
390,876
876,390
1016,1567
1567,1016
1205,2257
2257,1205
1177,2424
2424,1177
1062,1454
1454,1062
1515,2419
2419,1515
1462,1546
1546,1462
1054,2209
2209,1054
428,1289
1289,428
223,2052
2052,223
383,2041
2041,383
4,1227
1227,4
35,540
540,35
493,866
866,493
1455,1506
1506,1455
1578,1842
1842,1578
2556,2692
2692,2556
1107,2607
2607,1107
233,1585
1585,233
725,2047
2047,725
38,1117
1117,38
178,602
602,178
959,1167
1167,959
384,936
936,384
2077,2549
2549,2077
469,485
485,469
1625,2196
2196,1625
659,1814
1814,659
0,946
946,0
131,1429
1429,131
1076,1873
1873,1076
688,1468
1468,688
182,1367
1367,182
6,616
616,6
546,2058
2058,546
164,1956
1956,164
1026,1234
1234,1026
15,1375
1375,15
1145,1828
1828,1145
1590,2444
2444,1590
0,2006
2006,0
67,1013
1013,67
1211,1401
1401,1211
476,1935
1935,476
261,1781
1781,261
471,1362
1362,471
754,896
896,754
279,2589
2589,279
1879,2439
2439,1879
198,2600
2600,198
1058,1243
1243,1058
550,2005
2005,550
2585,2601
2601,2585
763,837
837,763
2263,2321
2321,2263
866,2241
2241,866
593,1594
1594,593
236,1027
1027,236
176,1427
1427,176
341,1494
1494,341
974,1141
1141,974
3,452
452,3
1283,2421
2421,1283
1492,2006
2006,1492
741,1549
1549,741
1062,1375
1375,1062
920,1965
1965,920
990,1243
1243,990
170,686
686,170
853,1911
1911,853
818,1136
1136,818
1439,2237
2237,1439
2142,2394
2394,2142
1003,1855
1855,1003
335,1167
1167,335
1404,1906
1906,1404
886,2209
2209,886
1128,2008
2008,1128
458,2442
2442,458
1592,2371
2371,1592
5,1642
1642,5
165,1631
1631,165
85,1113
1113,85
336,2681
2681,336
1580,2253
2253,1580
2221,2515
2515,2221
1045,2094
2094,1045
599,2502
2502,599
220,1688
1688,220
743,1500
1500,743
1713,1735
1735,1713
546,1629
1629,546
666,2448
2448,666
2300,2700
2700,2300
2119,2359
2359,2119
173,2286
2286,173
2151,2348
2348,2151
5,1884
1884,5
22,1070
1070,22
1418,2433
2433,1418
143,313
313,143
1445,2307
2307,1445
552,1235
1235,552
2262,2300
2300,2262
1456,1907
1907,1456
578,1409
1409,578
2320,2655
2655,2320
386,421
421,386
499,2284
2284,499
258,2343
2343,258
738,1519
1519,738
1223,2500
2500,1223
595,945
945,595
730,2567
2567,730
152,375
375,152
1151,2331
2331,1151
1096,2395
2395,1096
659,822
822,659
189,2364
2364,189
1749,2142
2142,1749
1455,1695
1695,1455
773,1338
1338,773
1900,2082
2082,1900
413,537
537,413
391,1946
1946,391
2294,2386
2386,2294
127,1836
1836,127
1733,2026
2026,1733
1141,1885
1885,1141
1724,1977
1977,1724
1706,2566
2566,1706
918,1584
1584,918
395,1543
1543,395
651,1240
1240,651
1413,1526
1526,1413
174,1315
1315,174
2512,2666
2666,2512
1302,1695
1695,1302
2180,2378
2378,2180
40,1207
1207,40
405,1305
1305,405
1914,2343
2343,1914
1512,1811
1811,1512
5,1105
1105,5
2122,2494
2494,2122
830,959
959,830
52,399
399,52
1927,1989
1989,1927
287,1205
1205,287
2346,2387
2387,2346
1243,2296
2296,1243
236,2142
2142,236
1266,2657
2657,1266
22,870
870,22
1031,1070
1070,1031
91,1680
1680,91
1185,2705
2705,1185
1928,2520
2520,1928
2,2096
2096,2
60,1283
1283,60
220,1272
1272,220
1296,2657
2657,1296
1381,2243
2243,1381
311,757
757,311
997,2253
2253,997
902,1198
1198,902
203,931
931,203
847,2659
2659,847
208,457
457,208
995,1510
1510,995
1094,1489
1489,1094
576,1563
1563,576
853,2100
2100,853
813,981
981,813
997,1327
1327,997
1559,2491
2491,1559
1368,1728
1728,1368
3,883
883,3
847,1733
1733,847
2020,2593
2593,2020
1538,2553
2553,1538
6,1531
1531,6
38,2274
2274,38
258,2277
2277,258
959,2324
2324,959
1913,2588
2588,1913
762,992
992,762
1266,1986
1986,1266
2207,2540
2540,2207
1136,2667
2667,1136
181,2178
2178,181
702,1392
1392,702
1498,2265
2265,1498
2074,2132
2132,2074
964,2560
2560,964
1136,1620
1620,1136
1156,2501
2501,1156
1610,2442
2442,1610
161,1418
1418,161
1613,1922
1922,1613
303,1767
1767,303
189,2419
2419,189
1873,2263
2263,1873
1514,2330
2330,1514
622,702
702,622
66,484
484,66
704,2461
2461,704
1480,2453
2453,1480
153,897
897,153
631,707
707,631
648,839
839,648
1322,2510
2510,1322
152,2658
2658,152
428,957
957,428
1276,2515
2515,1276
257,2307
2307,257
1449,2214
2214,1449
833,1945
1945,833
2507,2562
2562,2507
1373,1401
1401,1373
1705,1874
1874,1705
915,1755
1755,915
516,2009
2009,516
447,2175
2175,447
1140,2102
2102,1140
471,546
546,471
918,1760
1760,918
4,1955
1955,4
1203,2279
2279,1203
88,377
377,88
702,1768
1768,702
1202,2054
2054,1202
2198,2278
2278,2198
597,2590
2590,597
502,1040
1040,502
228,1969
1969,228
1535,1597
1597,1535
182,1035
1035,182
1806,2060
2060,1806
882,1446
1446,882
296,1322
1322,296
1120,2257
2257,1120
1153,1882
1882,1153
310,2159
2159,310
700,2314
2314,700
805,2367
2367,805
1791,2583
2583,1791
748,786
786,748
371,799
799,371
123,2683
2683,123
1205,2193
2193,1205
43,1936
1936,43
865,2539
2539,865
2200,2229
2229,2200
78,173
173,78
1232,1249
1249,1232
334,1856
1856,334
187,2331
2331,187
402,1990
1990,402
334,1038
1038,334
1017,2263
2263,1017
609,977
977,609
1979,2122
2122,1979
1283,2089
2089,1283
498,2048
2048,498
1260,2142
2142,1260
1814,2664
2664,1814
2309,2643
2643,2309
1610,2605
2605,1610
1875,1893
1893,1875
25,2511
2511,25
334,1280
1280,334
1689,1851
1851,1689
741,880
880,741
453,1645
1645,453
397,2504
2504,397
2295,2600
2600,2295
612,1409
1409,612
1439,2615
2615,1439
1306,2500
2500,1306
1562,2197
2197,1562
1479,2162
2162,1479
59,415
415,59
1564,1977
1977,1564
559,2687
2687,559
487,1121
1121,487
588,1173
1173,588
1710,1802
1802,1710
850,2341
2341,850
1331,2385
2385,1331
246,362
362,246
191,197
197,191
85,673
673,85
1799,2382
2382,1799
116,1191
1191,116
1693,2629
2629,1693
1047,1471
1471,1047
1501,1641
1641,1501
2375,2434
2434,2375
2273,2386
2386,2273
982,2510
2510,982
2129,2378
2378,2129
1045,1775
1775,1045
329,2359
2359,329
2101,2316
2316,2101
160,1089
1089,160
321,1192
1192,321
886,2132
2132,886
135,1446
1446,135
1106,1354
1354,1106
277,1795
1795,277
37,93
93,37
1865,2345
2345,1865
127,1972
1972,127
1706,1763
1763,1706
238,268
268,238
521,2542
2542,521
2279,2564
2564,2279
2319,2636
2636,2319
236,279
279,236
248,1336
1336,248
1345,1878
1878,1345
1075,1788
1788,1075
1159,2425
2425,1159
462,1036
1036,462
1014,1778
1778,1014
2,1280
1280,2
580,1028
1028,580
1113,1491
1491,1113
2116,2169
2169,2116
631,1259
1259,631
2184,2569
2569,2184
234,1788
1788,234
2,4
4,2
43,1991
1991,43
1,8
8,1
825,1209
1209,825
948,1316
1316,948
1636,1653
1653,1636
1634,2546
2546,1634
585,2432
2432,585
723,1319
1319,723
840,2658
2658,840
988,2556
2556,988
181,770
770,181
234,633
633,234
60,480
480,60
2,246
246,2
332,2336
2336,332
585,2553
2553,585
1887,2295
2295,1887
1,21
21,1
372,2674
2674,372
253,996
996,253
304,1227
1227,304
1297,1971
1971,1297
89,1827
1827,89
1441,2659
2659,1441
61,1994
1994,61
335,1708
1708,335
433,819
819,433
1121,2388
2388,1121
488,1923
1923,488
113,2571
2571,113
912,938
938,912
456,1890
1890,456
2068,2612
2612,2068
323,2529
2529,323
844,1743
1743,844
871,2334
2334,871
2014,2268
2268,2014
2217,2304
2304,2217
954,2224
2224,954
956,2270
2270,956
1443,1634
1634,1443
956,2041
2041,956
684,1582
1582,684
1104,1939
1939,1104
871,1408
1408,871
13,2057
2057,13
901,2519
2519,901
1169,2270
2270,1169
109,2290
2290,109
4,547
547,4
246,309
309,246
574,1306
1306,574
2136,2207
2207,2136
1107,1577
1577,1107
214,505
505,214
155,1359
1359,155
537,2178
2178,537
1727,2453
2453,1727
1601,2048
2048,1601
1551,2456
2456,1551
1636,2042
2042,1636
324,1023
1023,324
2025,2497
2497,2025
555,2353
2353,555
51,2325
2325,51
505,2532
2532,505
1711,1812
1812,1711
1958,2443
2443,1958
873,2406
2406,873
370,1260
1260,370
105,1780
1780,105
390,2666
2666,390
419,1381
1381,419
1763,2123
2123,1763
641,2019
2019,641
1095,1435
1435,1095
1523,2636
2636,1523
253,1385
1385,253
1388,2182
2182,1388
1458,1460
1460,1458
255,1431
1431,255
826,2186
2186,826
417,446
446,417
1733,2338
2338,1733
2194,2696
2696,2194
941,1089
1089,941
336,2672
2672,336
162,570
570,162
879,1150
1150,879
440,2500
2500,440
471,1850
1850,471
985,2300
2300,985
0,1676
1676,0
147,2103
2103,147
1827,2242
2242,1827
155,688
688,155
1460,1667
1667,1460
1584,1962
1962,1584
1284,1441
1441,1284
129,635
635,129
130,1799
1799,130
667,691
691,667
1341,2591
2591,1341
618,1738
1738,618
128,1056
1056,128
21,930
930,21
1306,2489
2489,1306
702,1328
1328,702
1700,2416
2416,1700
741,990
990,741
815,939
939,815
92,2567
2567,92
813,2098
2098,813
501,520
520,501
893,1798
1798,893
0,763
763,0
1080,1395
1395,1080
1479,2043
2043,1479
1572,1978
1978,1572
780,1224
1224,780
584,2332
2332,584
1191,2515
2515,1191
1574,2253
2253,1574
270,1418
1418,270
258,1300
1300,258
933,2112
2112,933
458,836
836,458
1088,2400
2400,1088
9,946
946,9
716,2528
2528,716
757,839
839,757
300,600
600,300
1810,2506
2506,1810
669,1369
1369,669
836,2300
2300,836
1711,1746
1746,1711
2203,2208
2208,2203
35,2143
2143,35
754,1076
1076,754
661,848
848,661
1960,2571
2571,1960
1599,2336
2336,1599
59,1719
1719,59
47,396
396,47
1721,2033
2033,1721
271,555
555,271
1238,2064
2064,1238
114,2557
2557,114
698,2056
2056,698
76,989
989,76
657,2432
2432,657
674,2372
2372,674
753,2665
2665,753
1210,2352
2352,1210
1842,2565
2565,1842
949,1264
1264,949
1105,1252
1252,1105
203,922
922,203
1082,2059
2059,1082
15,1100
1100,15
956,1654
1654,956
1923,2638
2638,1923
421,2313
2313,421
39,1228
1228,39
1265,2409
2409,1265
1311,2296
2296,1311
891,1673
1673,891
4,160
160,4
1396,1845
1845,1396
1523,1886
1886,1523
663,799
799,663
433,1505
1505,433
892,1790
1790,892
754,1560
1560,754
1034,2368
2368,1034
204,864
864,204
1,1996
1996,1
1215,1891
1891,1215
598,1168
1168,598
111,1346
1346,111
451,1680
1680,451
1585,1609
1609,1585
8,2507
2507,8
1555,1851
1851,1555
572,2320
2320,572
1,1070
1070,1
0,1636
1636,0
9,2624
2624,9
1533,2479
2479,1533
824,1753
1753,824
594,2459
2459,594
114,839
839,114
1461,2081
2081,1461
649,1348
1348,649
1246,1338
1338,1246
858,2690
2690,858
549,1117
1117,549
2128,2665
2665,2128
9,880
880,9
1891,2429
2429,1891
337,1648
1648,337
901,1461
1461,901
82,1129
1129,82
171,1881
1881,171
1755,2504
2504,1755
520,1705
1705,520
335,905
905,335
264,2193
2193,264
873,2274
2274,873
1893,2101
2101,1893
1736,2383
2383,1736
509,1997
1997,509
63,2176
2176,63
1405,2283
2283,1405
202,2483
2483,202
711,2360
2360,711
1201,2224
2224,1201
245,2301
2301,245
1605,1755
1755,1605
294,2193
2193,294
607,2424
2424,607
622,1995
1995,622
326,950
950,326
2258,2320
2320,2258
147,2668
2668,147
389,2696
2696,389
587,725
725,587
1471,1940
1940,1471
1926,2520
2520,1926
1635,1819
1819,1635
1239,1819
1819,1239
5,2440
2440,5
280,2416
2416,280
574,2597
2597,574
1768,2577
2577,1768
998,1878
1878,998
394,2666
2666,394
1724,2278
2278,1724
759,2535
2535,759
1824,2630
2630,1824
1366,1523
1523,1366
1419,2581
2581,1419
1,870
870,1
1234,2535
2535,1234
10,1629
1629,10
1319,2579
2579,1319
1460,1535
1535,1460
417,1724
1724,417
614,2009
2009,614
769,1654
1654,769
258,684
684,258
1191,2020
2020,1191
967,2541
2541,967
576,2656
2656,576
719,749
749,719
534,2659
2659,534
32,1280
1280,32
1212,2079
2079,1212
1200,1961
1961,1200
397,1085
1085,397
1878,2290
2290,1878
577,1689
1689,577
1308,1679
1679,1308
696,2549
2549,696
2654,2696
2696,2654
1890,2300
2300,1890
1546,1672
1672,1546
1482,1953
1953,1482
1117,1266
1266,1117
753,989
989,753
629,1219
1219,629
18,1065
1065,18
1147,1330
1330,1147
2334,2583
2583,2334
155,1979
1979,155
1158,1159
1159,1158
309,1628
1628,309
2169,2186
2186,2169
156,891
891,156
1464,1616
1616,1464
255,2038
2038,255
1457,1613
1613,1457
928,1757
1757,928
587,1464
1464,587
666,1757
1757,666
1087,1521
1521,1087
656,2503
2503,656
422,2336
2336,422
102,897
897,102
401,1459
1459,401
298,2529
2529,298
1471,1632
1632,1471
805,1808
1808,805
1531,1683
1683,1531
128,1071
1071,128
1547,1627
1627,1547
1700,2660
2660,1700
1517,2687
2687,1517
574,2060
2060,574
419,954
954,419
2382,2428
2428,2382
976,1811
1811,976
148,1134
1134,148
499,2411
2411,499
1548,1973
1973,1548
918,1806
1806,918
727,2275
2275,727
1158,2461
2461,1158
1404,1699
1699,1404
1565,2556
2556,1565
1554,1680
1680,1554
1075,1645
1645,1075
815,2243
2243,815
0,2296
2296,0
896,2582
2582,896
1001,2635
2635,1001
1,454
454,1
2353,2383
2383,2353
1286,1986
1986,1286
219,1027
1027,219
1915,2157
2157,1915
698,769
769,698
906,947
947,906
792,1599
1599,792
143,1153
1153,143
1196,1948
1948,1196
265,2607
2607,265
366,2659
2659,366
574,1376
1376,574
252,1096
1096,252
267,438
438,267
999,2013
2013,999
1334,1774
1774,1334
1872,2581
2581,1872
220,1494
1494,220
562,2197
2197,562
56,2554
2554,56
2425,2501
2501,2425
9,264
264,9
463,1666
1666,463
2066,2568
2568,2066
1061,1063
