2259,3257
3257,2259
206,3021
3021,206
2427,2804
2804,2427
2876,3081
3081,2876
176,3300
3300,176
1954,2742
2742,1954
1505,2650
2650,1505
1397,2824
2824,1397
2527,3314
3314,2527
2126,2970
2970,2126
646,2367
2367,646
109,213
213,109
367,508
508,367
2199,2694
2694,2199
544,1861
1861,544
2145,2165
2165,2145
1842,2164
2164,1842
3075,3267
3267,3075
828,2788
2788,828
805,3070
3070,805
1421,3302
3302,1421
714,2134
2134,714
91,2680
2680,91
1018,3070
3070,1018
200,866
866,200
864,2832
2832,864
1592,3305
3305,1592
71,752
752,71
458,1161
1161,458
1390,2124
2124,1390
2025,2406
2406,2025
2123,2941
2941,2123
1006,3181
3181,1006
320,2624
2624,320
1899,2940
2940,1899
734,1446
1446,734
1221,3025
3025,1221
379,989
989,379
764,1325
1325,764
1091,1454
1454,1091
1582,2186
2186,1582
1974,2710
2710,1974
1282,1665
1665,1282
83,1112
1112,83
904,1978
1978,904
396,2740
2740,396
155,1631
1631,155
478,823
823,478
407,2340
2340,407
1213,1686
1686,1213
1398,2671
2671,1398
80,898
898,80
2062,2422
2422,2062
675,2276
2276,675
1148,2496
2496,1148
1027,2435
2435,1027
526,1924
1924,526
2704,3057
3057,2704
319,2348
2348,319
202,780
780,202
1583,3067
3067,1583
575,2045
2045,575
1251,2328
2328,1251
2692,2939
2939,2692
2294,3307
3307,2294
1525,2567
2567,1525
319,1072
1072,319
2595,3006
3006,2595
637,1647
1647,637
2870,2945
2945,2870
1727,3196
3196,1727
777,1627
1627,777
1830,2385
2385,1830
575,1937
1937,575
3104,3297
3297,3104
1314,2505
2505,1314
610,2160
2160,610
584,710
710,584
446,480
480,446
1082,2384
2384,1082
1032,2792
2792,1032
2289,2303
2303,2289
417,947
947,417
1685,3091
3091,1685
2277,2737
2737,2277
84,2464
2464,84
389,2053
2053,389
2173,3030
3030,2173
2498,3086
3086,2498
794,3041
3041,794
644,2013
2013,644
150,724
724,150
1695,2439
2439,1695
1187,2935
2935,1187
1229,1885
1885,1229
1631,1636
1636,1631
1984,2434
2434,1984
0,1840
1840,0
1715,3212
3212,1715
41,2780
2780,41
321,2834
2834,321
966,2306
2306,966
2225,2910
2910,2225
2252,3272
3272,2252
311,1557
1557,311
512,1318
1318,512
1888,3261
3261,1888
1981,3223
3223,1981
1229,2127
2127,1229
950,2712
2712,950
594,1387
1387,594
1896,2627
2627,1896
146,3183
3183,146
646,1025
1025,646
1456,2291
2291,1456
1700,2917
2917,1700
2670,3152
3152,2670
115,571
571,115
1355,2882
2882,1355
245,3310
3310,245
2573,3256
3256,2573
2962,3031
3031,2962
104,1910
1910,104
9,3070
3070,9
945,2489
2489,945
2952,3252
3252,2952
1823,1940
1940,1823
255,1261
1261,255
2638,3092
3092,2638
1946,2276
2276,1946
1323,2822
2822,1323
638,1965
1965,638
1419,2530
2530,1419
1088,2659
2659,1088
310,1870
1870,310
456,1170
1170,456
1636,2235
2235,1636
516,1975
1975,516
2625,2978
2978,2625
1090,2476
2476,1090
505,1557
1557,505
252,3097
3097,252
2274,3165
3165,2274
500,2381
2381,500
378,1223
1223,378
1374,2356
2356,1374
259,2440
2440,259
710,915
915,710
6,8
8,6
1353,3236
3236,1353
1318,2195
2195,1318
833,3200
3200,833
1786,2300
2300,1786
504,1978
1978,504
196,1862
1862,196
2167,2931
2931,2167
7,354
354,7
0,1398
1398,0
889,2728
2728,889
2496,3106
3106,2496
1049,2680
2680,1049
1940,2888
2888,1940
302,2931
2931,302
1379,2326
2326,1379
418,2325
2325,418
1626,2203
2203,1626
108,3267
3267,108
1027,1093
1093,1027
963,1566
1566,963
1613,2385
2385,1613
1310,2613
2613,1310
702,2205
2205,702
150,2631
2631,150
330,1286
1286,330
146,1465
1465,146
1636,2490
2490,1636
2169,2953
2953,2169
980,3088
3088,980
1037,1407
1407,1037
1152,1394
1394,1152
490,2177
2177,490
1818,3140
3140,1818
1152,2562
2562,1152
252,319
319,252
2699,3303
3303,2699
2513,2884
2884,2513
2771,3179
3179,2771
993,3148
3148,993
658,714
714,658
1961,3310
3310,1961
771,2991
2991,771
1246,2052
2052,1246
1276,1931
1931,1276
59,2462
2462,59
135,2191
2191,135
715,2537
2537,715
393,537
537,393
2125,3310
3310,2125
2414,3184
3184,2414
1746,2725
2725,1746
886,1601
1601,886
829,1067
1067,829
1056,2278
2278,1056
3,1025
1025,3
667,1005
1005,667
1940,3264
3264,1940
116,902
902,116
2237,2962
2962,2237
1122,1585
1585,1122
925,1714
1714,925
912,2943
2943,912
1330,2702
2702,1330
1194,1875
1875,1194
1001,2463
2463,1001
753,2361
2361,753
1229,1832
1832,1229
50,440
440,50
666,2658
2658,666
690,1029
1029,690
1123,1298
1298,1123
405,1018
1018,405
2733,3142
3142,2733
1795,2859
2859,1795
2103,2975
2975,2103
1628,1699
1699,1628
1518,2056
2056,1518
1874,3152
3152,1874
231,865
865,231
261,744
744,261
184,2712
2712,184
690,2318
2318,690
500,2194
2194,500
1231,3167
3167,1231
1360,2823
2823,1360
873,1244
1244,873
714,1894
1894,714
1794,2526
2526,1794
1122,3116
3116,1122
659,911
911,659
1061,2877
2877,1061
3050,3320
3320,3050
1405,2421
2421,1405
2585,2732
2732,2585
183,393
393,183
522,1845
1845,522
410,1109
1109,410
1413,2541
2541,1413
778,1276
1276,778
349,3314
3314,349
884,2426
2426,884
237,2615
2615,237
149,287
287,149
345,2148
2148,345
613,1145
1145,613
3042,3092
3092,3042
2522,3322
3322,2522
2021,3040
3040,2021
304,2790
2790,304
906,3124
3124,906
52,1522
1522,52
649,1512
1512,649
1285,2891
2891,1285
1734,2717
2717,1734
5,1181
1181,5
1295,1889
1889,1295
1689,3240
3240,1689
214,2752
2752,214
1249,2416
2416,1249
3028,3315
3315,3028
318,860
860,318
1538,2024
2024,1538
771,2791
2791,771
1881,2134
2134,1881
1101,3191
3191,1101
667,2670
2670,667
1,1826
1826,1
1261,1608
1608,1261
2563,3107
3107,2563
1356,1616
1616,1356
1063,2791
2791,1063
619,828
828,619
1934,2761
2761,1934
368,2909
2909,368
1933,3061
3061,1933
1878,3125
3125,1878
976,2499
2499,976
434,2216
2216,434
2798,2987
2987,2798
286,2991
2991,286
184,994
994,184
2358,2651
2651,2358
2671,2882
2882,2671
1200,1870
1870,1200
1091,2866
2866,1091
1908,3125
3125,1908
1156,1275
1275,1156
1770,2666
2666,1770
316,1298
1298,316
1935,2962
2962,1935
304,1998
1998,304
976,1573
1573,976
47,2830
2830,47
1330,1576
1576,1330
1684,2333
2333,1684
2910,3285
3285,2910
1439,2273
2273,1439
1557,1740
1740,1557
547,2106
2106,547
4,366
366,4
1370,3082
3082,1370
2917,3180
3180,2917
765,2413
2413,765
252,2602
2602,252
2434,2659
2659,2434
1979,2493
2493,1979
214,3249
3249,214
1171,3222
3222,1171
1689,2690
2690,1689
150,2941
2941,150
2844,2944
2944,2844
1018,1933
1933,1018
1682,2916
2916,1682
782,2888
2888,782
1563,3224
3224,1563
98,1438
1438,98
1278,2274
2274,1278
77,2318
2318,77
1842,1858
1858,1842
467,2998
2998,467
2423,3035
3035,2423
2863,3307
3307,2863
785,2526
2526,785
2168,3196
3196,2168
308,3126
3126,308
378,2138
2138,378
2316,2801
2801,2316
2443,3256
3256,2443
1598,1703
1703,1598
1232,2814
2814,1232
2531,2847
2847,2531
43,468
468,43
2178,3217
3217,2178
2260,2990
2990,2260
632,2260
2260,632
2490,3223
3223,2490
2452,2931
2931,2452
1192,2368
2368,1192
161,1628
1628,161
1594,2119
2119,1594
2418,3320
3320,2418
497,3240
3240,497
1255,1377
1377,1255
571,2142
2142,571
829,2666
2666,829
2658,3157
3157,2658
2785,2969
2969,2785
2938,3211
3211,2938
2655,2859
2859,2655
592,1972
1972,592
206,2394
2394,206
1310,1434
1434,1310
969,1141
1141,969
1719,2127
2127,1719
1794,2944
2944,1794
266,1398
1398,266
780,1619
1619,780
245,292
292,245
555,2440
2440,555
9,1220
1220,9
769,2665
2665,769
126,2936
2936,126
415,595
595,415
260,1475
1475,260
1225,1861
1861,1225
1674,1724
1724,1674
172,1362
1362,172
1000,2682
2682,1000
2579,3227
3227,2579
2469,2601
2601,2469
1526,2203
2203,1526
2658,3291
3291,2658
2064,2781
2781,2064
2051,2061
2061,2051
189,3113
3113,189
1362,2482
2482,1362
1212,3211
3211,1212
155,2977
2977,155
408,3157
3157,408
998,2205
2205,998
2863,2878
2878,2863
172,436
436,172
39,2536
2536,39
94,1011
1011,94
1668,2673
2673,1668
1066,2110
2110,1066
1447,2970
2970,1447
1624,2374
2374,1624
359,1696
1696,359
2236,2901
2901,2236
467,2461
2461,467
2244,2725
2725,2244
1483,1846
1846,1483
198,2007
2007,198
1995,3189
3189,1995
235,2303
2303,235
1105,1405
1405,1105
43,3301
3301,43
1772,2622
2622,1772
1075,1233
1233,1075
1615,2675
2675,1615
1601,2740
2740,1601
942,1643
1643,942
317,1820
1820,317
1776,3266
3266,1776
2010,3204
3204,2010
1483,1738
1738,1483
1205,1464
1464,1205
1310,2160
2160,1310
2086,2381
2381,2086
2024,2735
2735,2024
308,2121
2121,308
1005,3281
3281,1005
956,3096
3096,956
1372,1991
1991,1372
2621,2661
2661,2621
2696,3249
3249,2696
1206,2224
2224,1206
485,2464
2464,485
2110,2859
2859,2110
470,2304
2304,470
444,2840
2840,444
1743,3102
3102,1743
2431,2722
2722,2431
1024,2597
2597,1024
942,2006
2006,942
755,1362
1362,755
46,2134
2134,46
2443,3082
3082,2443
1,1573
1573,1
1286,1937
1937,1286
2287,2505
2505,2287
2330,3141
3141,2330
1846,2274
2274,1846
2585,2613
2613,2585
887,2605
2605,887
1215,2407
2407,1215
1559,1951
1951,1559
1385,2589
2589,1385
1371,2654
2654,1371
2257,2518
2518,2257
2067,2623
2623,2067
549,1270
1270,549
490,1858
1858,490
1133,1964
1964,1133
1365,3290
3290,1365
2750,2801
2801,2750
2515,3163
3163,2515
467,3308
3308,467
837,2087
2087,837
1100,2726
2726,1100
2294,2706
2706,2294
885,2774
2774,885
1179,2726
2726,1179
2073,2185
2185,2073
508,2972
2972,508
2,3100
3100,2
506,2862
2862,506
2123,2945
2945,2123
428,3208
3208,428
684,690
690,684
28,1517
1517,28
535,2782
2782,535
263,2094
2094,263
1400,1503
1503,1400
729,1335
1335,729
562,2390
2390,562
825,1043
1043,825
892,2790
2790,892
3,1874
1874,3
920,3037
3037,920
2079,2996
2996,2079
167,1982
1982,167
1113,2614
2614,1113
366,879
879,366
4,5
5,4
229,352
352,229
1292,3030
3030,1292
502,1184
1184,502
656,3314
3314,656
888,2388
2388,888
55,1138
1138,55
1679,3183
3183,1679
253,3045
3045,253
1840,2956
2956,1840
1238,2393
2393,1238
1188,2801
2801,1188
179,1820
1820,179
311,3171
3171,311
56,2652
2652,56
353,2350
2350,353
23,260
260,23
1714,3261
3261,1714
2278,3303
3303,2278
1050,2463
2463,1050
241,2819
2819,241
1588,3270
3270,1588
652,1636
1636,652
210,1254
1254,210
444,667
667,444
1269,3261
3261,1269
1291,2791
2791,1291
66,3232
3232,66
1136,1685
1685,1136
307,2126
2126,307
926,1875
1875,926
1144,1280
1280,1144
1538,2402
2402,1538
1711,2559
2559,1711
665,787
787,665
971,2291
2291,971
2161,2795
2795,2161
27,1439
1439,27
1523,1986
1986,1523
595,1896
1896,595
1923,2859
2859,1923
1341,1457
1457,1341
1941,3142
3142,1941
136,2779
2779,136
2863,3188
3188,2863
1158,2238
2238,1158
903,3180
3180,903
471,1308
1308,471
1859,2285
2285,1859
759,957
957,759
721,2651
2651,721
559,2589
2589,559
110,2497
2497,110
2749,3022
3022,2749
674,1078
1078,674
328,3070
3070,328
419,3188
3188,419
2263,2267
2267,2263
257,2143
2143,257
64,2731
2731,64
439,3059
3059,439
1932,2103
2103,1932
1433,2456
2456,1433
2255,2793
2793,2255
2291,2450
2450,2291
157,1094
1094,157
567,2197
2197,567
1433,2806
2806,1433
115,2790
2790,115
423,691
691,423
1011,1127
1127,1011
2906,3140
3140,2906
132,1158
1158,132
1082,1946
1946,1082
1209,2953
2953,1209
820,1451
1451,820
983,3135
3135,983
1299,2883
2883,1299
807,923
923,807
3181,3200
3200,3181
1715,2532
2532,1715
1723,2127
2127,1723
715,1105
1105,715
1897,2014
2014,1897
494,1631
1631,494
492,3019
3019,492
307,758
758,307
432,938
938,432
2386,2821
2821,2386
1094,2077
2077,1094
547,2847
2847,547
1961,3059
3059,1961
2085,2600
2600,2085
1763,2549
2549,1763
1413,2961
2961,1413
533,1865
1865,533
264,657
657,264
509,2676
2676,509
2176,3105
3105,2176
1900,2712
2712,1900
303,1295
1295,303
2579,3000
3000,2579
1414,1506
1506,1414
2303,3065
3065,2303
926,1917
1917,926
1000,1866
1866,1000
458,1583
1583,458
657,2695
2695,657
1947,2908
2908,1947
393,407
407,393
158,2984
2984,158
1395,1614
1614,1395
48,143
143,48
1697,3147
3147,1697
1308,1874
1874,1308
566,1237
1237,566
976,2569
2569,976
828,2405
2405,828
2125,3301
3301,2125
1999,2667
2667,1999
557,2585
2585,557
414,2802
2802,414
37,2815
2815,37
2065,2203
2203,2065
243,439
439,243
2457,2727
2727,2457
316,2644
2644,316
889,2048
2048,889
1926,2044
2044,1926
625,1938
1938,625
1022,2806
2806,1022
1017,2462
2462,1017
1636,2965
2965,1636
211,2069
2069,211
961,3321
3321,961
221,2528
2528,221
1090,2977
2977,1090
283,1191
1191,283
269,2010
2010,269
1685,2103
2103,1685
1597,2219
2219,1597
1148,2918
2918,1148
1624,2847
2847,1624
299,906
906,299
2036,2791
2791,2036
2189,3033
3033,2189
470,2185
2185,470
725,1014
1014,725
1578,2916
2916,1578
1764,2103
2103,1764
275,1946
1946,275
2844,3001
3001,2844
1641,3201
3201,1641
1961,2388
2388,1961
1575,2847
2847,1575
166,498
498,166
1786,2801
2801,1786
344,2719
2719,344
184,1306
1306,184
304,1371
1371,304
1284,3048
3048,1284
179,2359
2359,179
1029,1775
1775,1029
220,2131
2131,220
1183,1195
1195,1183
1470,3211
3211,1470
652,778
778,652
32,804
804,32
2435,2550
2550,2435
324,912
912,324
389,1307
1307,389
1511,1936
1936,1511
2660,2668
2668,2660
5,112
112,5
1214,1420
1420,1214
91,2781
2781,91
944,1007
1007,944
100,1325
1325,100
1625,2802
2802,1625
265,2560
2560,265
1008,2604
2604,1008
789,1254
1254,789
297,563
563,297
1938,1986
1986,1938
2160,2587
2587,2160
644,2327
2327,644
717,3071
3071,717
1895,2289
2289,1895
2910,3021
3021,2910
303,3202
3202,303
160,1167
1167,160
553,2559
2559,553
307,1860
1860,307
1599,2412
2412,1599
1229,1381
1381,1229
3130,3209
3209,3130
623,1571
1571,623
2094,2354
2354,2094
208,3315
3315,208
2852,3201
3201,2852
207,3090
3090,207
1725,3167
3167,1725
913,1037
1037,913
1018,3305
3305,1018
1095,2505
2505,1095
575,2735
2735,575
578,2215
2215,578
525,2096
2096,525
1001,1796
1796,1001
2499,2645
2645,2499
1101,2377
2377,1101
170,3036
3036,170
2384,3109
3109,2384
45,1055
1055,45
1122,2436
2436,1122
1247,2616
2616,1247
2573,2981
2981,2573
47,2821
2821,47
4,7
7,4
2944,3153
3153,2944
322,2797
2797,322
465,2580
2580,465
43,1130
1130,43
2011,2719
2719,2011
601,1394
1394,601
2109,2244
2244,2109
1087,1287
1287,1087
448,1071
1071,448
1648,3017
3017,1648
1604,2193
2193,1604
849,2583
2583,849
1043,1631
1631,1043
2684,2825
2825,2684
399,1300
1300,399
15,2357
2357,15
235,2131
2131,235
1019,2442
2442,1019
555,766
766,555
1398,2209
2209,1398
1881,2622
2622,1881
1544,3202
3202,1544
568,2398
2398,568
520,1418
1418,520
473,3292
3292,473
2818,2882
2882,2818
27,502
502,27
1181,2332
2332,1181
1124,1569
1569,1124
967,3046
3046,967
683,3287
3287,683
712,2298
2298,712
3069,3174
3174,3069
1047,2517
2517,1047
1855,2690
2690,1855
1872,2105
2105,1872
970,1021
1021,970
1849,2912
2912,1849
140,271
271,140
308,2070
2070,308
1302,1696
1696,1302
350,1020
1020,350
2727,2777
2777,2727
1469,3041
3041,1469
1697,2639
2639,1697
353,1439
1439,353
2436,2978
2978,2436
951,2297
2297,951
1109,1193
1193,1109
1363,2241
2241,1363
1858,2449
2449,1858
1156,2702
2702,1156
1204,1430
1430,1204
13,2953
2953,13
1210,3167
3167,1210
1212,1550
1550,1212
1883,3152
3152,1883
268,1048
1048,268
2098,2932
2932,2098
1180,3301
3301,1180
1228,1248
1248,1228
660,2713
2713,660
1869,3230
3230,1869
2,3
3,2
1994,2178
2178,1994
60,1176
1176,60
390,1805
1805,390
709,804
804,709
2512,2814
2814,2512
1006,3242
3242,1006
194,1112
1112,194
727,1612
1612,727
446,1333
1333,446
140,1815
1815,140
1444,2421
2421,1444
5,1590
1590,5
1161,1315
1315,1161
1114,3189
3189,1114
184,3026
3026,184
1951,2602
2602,1951
1543,2319
2319,1543
1398,1901
1901,1398
1601,2489
2489,1601
400,3324
3324,400
2791,2993
2993,2791
2354,2992
2992,2354
1227,1790
1790,1227
1514,3015
3015,1514
843,2847
2847,843
1445,3181
3181,1445
3167,3280
3280,3167
1657,2542
2542,1657
779,2273
2273,779
829,1636
1636,829
378,1700
1700,378
575,1985
1985,575
1340,1788
1788,1340
806,1100
1100,806
1597,1858
1858,1597
943,1105
1105,943
1674,2078
2078,1674
1450,2333
2333,1450
1224,2781
2781,1224
35,2650
2650,35
683,3100
3100,683
318,2450
2450,318
552,2122
2122,552
653,2928
2928,653
1940,3136
3136,1940
603,892
892,603
1358,1697
1697,1358
1024,2346
2346,1024
984,3213
3213,984
1347,1804
1804,1347
566,3225
3225,566
1364,3205
3205,1364
1020,2577
2577,1020
3092,3240
3240,3092
1722,3034
3034,1722
2181,3319
3319,2181
780,3275
3275,780
1028,3111
3111,1028
1039,2977
2977,1039
66,1195
1195,66
2154,3078
3078,2154
912,1889
1889,912
60,3070
3070,60
3004,3248
3248,3004
172,1850
1850,172
642,1476
1476,642
3080,3243
3243,3080
709,2469
2469,709
418,1768
1768,418
687,1892
1892,687
1941,2152
2152,1941
1220,2392
2392,1220
1318,2927
2927,1318
542,1245
1245,542
652,888
888,652
2746,2845
2845,2746
989,2459
2459,989
1417,2411
2411,1417
87,1375
1375,87
123,3018
3018,123
1793,2927
2927,1793
2791,3261
3261,2791
98,2436
2436,98
1,2503
2503,1
123,2200
2200,123
1194,3278
3278,1194
69,688
688,69
928,2075
2075,928
1432,1874
1874,1432
819,1122
1122,819
1946,2095
2095,1946
435,1913
1913,435
732,1382
1382,732
824,2139
2139,824
2205,2211
2211,2205
13,914
914,13
564,2185
2185,564
5,6
6,5
439,2190
2190,439
74,3260
3260,74
845,1151
1151,845
1744,3169
3169,1744
290,1801
1801,290
1033,1616
1616,1033
124,2034
2034,124
401,622
622,401
862,1734
1734,862
60,2278
2278,60
593,792
792,593
765,1801
1801,765
1362,3225
3225,1362
2031,2300
2300,2031
1014,1724
1724,1014
2898,2905
2905,2898
1059,2958
2958,1059
2504,2520
2520,2504
1690,3175
3175,1690
21,458
458,21
759,1619
1619,759
126,1706
1706,126
172,2576
2576,172
160,1290
1290,160
3033,3214
3214,3033
971,980
980,971
623,1694
1694,623
1435,1609
1609,1435
1717,2756
2756,1717
2481,2923
2923,2481
805,1213
1213,805
2489,3272
3272,2489
530,2442
2442,530
299,1755
1755,299
395,1988
1988,395
1127,1614
1614,1127
196,2273
2273,196
2071,2880
2880,2071
2322,2462
2462,2322
220,415
415,220
771,3147
3147,771
2166,2888
2888,2166
483,2451
2451,483
1068,1155
1155,1068
4,9
9,4
154,2168
2168,154
1,906
906,1
722,2625
2625,722
1133,1176
1176,1133
1447,3029
3029,1447
817,2862
2862,817
543,1576
1576,543
242,2402
2402,242
383,1065
1065,383
2251,2945
2945,2251
186,1194
1194,186
1163,1405
1405,1163
2133,2660
2660,2133
302,2537
2537,302
1914,3030
3030,1914
1268,1872
1872,1268
1648,2093
2093,1648
144,3119
3119,144
2112,2493
2493,2112
1991,2203
2203,1991
0,3111
3111,0
1263,2696
2696,1263
1027,2685
2685,1027
428,1831
1831,428
1888,1967
1967,1888
1812,3140
3140,1812
2665,2790
2790,2665
691,1423
1423,691
2645,3077
3077,2645
1050,1770
1770,1050
55,687
687,55
504,550
550,504
2355,3015
3015,2355
461,1900
1900,461
271,3237
3237,271
2385,2894
2894,2385
2396,2494
2494,2396
276,2534
2534,276
379,1952
1952,379
699,3125
3125,699
329,2131
2131,329
2357,2916
2916,2357
595,1203
1203,595
1594,3159
3159,1594
1952,2638
2638,1952
869,1708
1708,869
2593,2671
2671,2593
3021,3081
3081,3021
1250,2302
2302,1250
288,1433
1433,288
284,1957
1957,284
203,3015
3015,203
244,2787
2787,244
868,2422
2422,868
460,1136
1136,460
1656,1943
1943,1656
680,1139
1139,680
955,3064
3064,955
2290,2983
2983,2290
282,2032
2032,282
827,1832
1832,827
3,402
402,3
771,1442
1442,771
268,3036
3036,268
2274,3160
3160,2274
238,390
390,238
1568,1951
1951,1568
1583,2754
2754,1583
246,2725
2725,246
1612,1994
1994,1612
777,2361
2361,777
660,1547
1547,660
2719,2729
2729,2719
1494,2941
2941,1494
1093,1843
1843,1093
377,2161
2161,377
2061,2234
2234,2061
758,3021
3021,758
978,3024
3024,978
1181,1663
1663,1181
1193,2949
2949,1193
2,5
5,2
1982,3109
3109,1982
1191,1856
1856,1191
39,72
72,39
1243,1494
1494,1243
2664,2685
2685,2664
1984,2926
2926,1984
232,1635
1635,232
154,2210
2210,154
1465,3004
3004,1465
49,2682
2682,49
104,2389
2389,104
1578,2652
2652,1578
1132,2831
2831,1132
1627,2773
2773,1627
699,2683
2683,699
360,1002
1002,360
2479,2989
2989,2479
662,815
815,662
132,2572
2572,132
906,1212
1212,906
755,2965
2965,755
996,3091
3091,996
446,2624
2624,446
2526,2697
2697,2526
2158,2301
2301,2158
484,2916
2916,484
267,2918
2918,267
1478,2313
2313,1478
1152,2786
2786,1152
942,1515
1515,942
1019,3196
3196,1019
1669,2783
2783,1669
428,2462
2462,428
1878,2139
2139,1878
71,1407
1407,71
697,2098
2098,697
940,3253
3253,940
458,2984
2984,458
1631,2612
2612,1631
99,1590
1590,99
1852,3025
3025,1852
164,1490
1490,164
1860,2620
2620,1860
1514,1983
1983,1514
2093,3316
3316,2093
2547,2769
2769,2547
1463,2920
2920,1463
141,954
954,141
91,1362
1362,91
953,2589
2589,953
230,2231
2231,230
1723,2507
2507,1723
962,1591
1591,962
794,1226
1226,794
112,374
374,112
1132,1221
1221,1132
996,1589
1589,996
2830,2949
2949,2830
1598,2448
2448,1598
183,2240
2240,183
1423,2861
2861,1423
820,2531
2531,820
579,1193
1193,579
1365,2102
2102,1365
723,2635
2635,723
367,1539
1539,367
1717,2261
2261,1717
1129,1596
1596,1129
1244,1583
1583,1244
36,2836
2836,36
93,3141
3141,93
492,1426
1426,492
758,1545
1545,758
724,1897
1897,724
1450,1543
1543,1450
2420,2798
2798,2420
210,400
400,210
1720,2572
2572,1720
2572,2788
2788,2572
77,1682
1682,77
235,1746
1746,235
1439,2939
2939,1439
60,2159
2159,60
3,1625
1625,3
119,753
753,119
1798,2468
2468,1798
1459,2773
2773,1459
1393,2419
2419,1393
1183,2609
2609,1183
2100,2806
2806,2100
2251,2450
2450,2251
52,2914
2914,52
450,745
745,450
137,285
285,137
2530,2804
2804,2530
1781,2945
2945,1781
5,1297
1297,5
657,1223
1223,657
3005,3033
3033,3005
1229,1385
1385,1229
432,2273
2273,432
238,2673
2673,238
2148,2823
2823,2148
983,3315
3315,983
2689,2918
2918,2689
2026,2345
2345,2026
823,2545
2545,823
1876,3303
3303,1876
17,2152
2152,17
626,1213
1213,626
1421,1447
1447,1421
618,2557
2557,618
1440,3123
3123,1440
898,2840
2840,898
1963,3164
3164,1963
867,3261
3261,867
2303,3003
3003,2303
2127,2777
2777,2127
2207,2477
2477,2207
8,9
9,8
3053,3208
3208,3053
486,2522
2522,486
52,2001
2001,52
100,2981
2981,100
236,361
361,236
1600,2479
2479,1600
1784,2559
2559,1784
1520,2715
2715,1520
815,2697
2697,815
608,1172
1172,608
1020,1345
1345,1020
142,1113
1113,142
238,2807
2807,238
747,2684
2684,747
2335,2820
2820,2335
2757,3186
3186,2757
155,1991
1991,155
562,1820
1820,562
2833,3181
3181,2833
546,3044
3044,546
286,2181
2181,286
5,1902
1902,5
1244,2793
2793,1244
2044,3142
3142,2044
1094,1573
1573,1094
1106,2859
2859,1106
882,3114
3114,882
691,2351
2351,691
1367,2634
2634,1367
937,2757
2757,937
507,729
729,507
1004,1764
1764,1004
431,1902
1902,431
1733,1910
1910,1733
372,541
541,372
2844,3060
3060,2844
953,2886
2886,953
2591,2614
2614,2591
839,1818
1818,839
2384,2550
2550,2384
863,1946
1946,863
1236,3211
3211,1236
355,1476
1476,355
1616,2449
2449,1616
2364,2837
2837,2364
1309,1703
1703,1309
1409,2055
2055,1409
1113,3225
3225,1113
1058,3060
3060,1058
1439,1934
1934,1439
4,2831
2831,4
3156,3187
3187,3156
1418,2814
2814,1418
1325,1603
1603,1325
2603,2974
2974,2603
495,3068
3068,495
256,571
571,256
2697,2838
2838,2697
744,1557
1557,744
737,2601
2601,737
666,2132
2132,666
112,563
563,112
1244,1880
1880,1244
2583,3261
3261,2583
1810,2520
2520,1810
1335,1998
1998,1335
1944,3274
3274,1944
2536,2920
2920,2536
1782,2458
2458,1782
2219,2984
2984,2219
575,1721
1721,575
1846,3153
3153,1846
640,1621
1621,640
564,845
845,564
2463,2792
2792,2463
1403,2812
2812,1403
2308,2918
2918,2308
2014,2700
2700,2014
341,2722
2722,341
613,966
966,613
478,2727
2727,478
2260,2877
2877,2260
67,160
160,67
738,3068
3068,738
938,2833
2833,938
1746,3272
3272,1746
1008,1616
1616,1008
297,1790
1790,297
331,3323
3323,331
484,1616
1616,484
42,2439
2439,42
976,1031
1031,976
291,3143
3143,291
69,2276
2276,69
984,2841
2841,984
2706,3206
3206,2706
249,931
931,249
1535,1897
1897,1535
2,7
7,2
210,2925
2925,210
600,3080
3080,600
3052,3321
3321,3052
2303,2937
2937,2303
450,1860
1860,450
279,1978
1978,279
164,2405
2405,164
231,1412
1412,231
2488,3104
3104,2488
1268,1445
1445,1268
2164,2485
2485,2164
2817,3279
3279,2817
45,3100
3100,45
1445,3185
3185,1445
954,1635
1635,954
1529,1543
1543,1529
2534,2819
2819,2534
460,1743
1743,460
768,1630
1630,768
675,1402
1402,675
1724,2950
2950,1724
1963,3232
3232,1963
499,3162
3162,499
2714,2871
2871,2714
1107,2264
2264,1107
2677,2989
2989,2677
762,997
997,762
839,2449
2449,839
2227,3197
3197,2227
2211,2435
2435,2211
547,2277
2277,547
1107,2614
2614,1107
1271,1813
1813,1271
66,1415
1415,66
102,843
843,102
1511,2963
2963,1511
1812,2137
2137,1812
110,2424
2424,110
2101,3179
3179,2101
1162,1762
1762,1162
1826,2974
2974,1826
57,319
319,57
2450,2838
2838,2450
1113,2809
2809,1113
414,3037
3037,414
1701,2161
2161,1701
684,1585
1585,684
2403,2433
2433,2403
1994,2679
2679,1994
593,2406
2406,593
1611,2389
2389,1611
1041,2007
2007,1041
719,2481
2481,719
266,3179
3179,266
1288,2638
2638,1288
396,2242
2242,396
2519,2914
2914,2519
1438,2582
2582,1438
1957,3147
3147,1957
2530,2551
2551,2530
1955,2320
2320,1955
1883,2969
2969,1883
1222,3223
3223,1222
1612,1688
1688,1612
2122,2204
2204,2122
608,2771
2771,608
2918,3306
3306,2918
1404,1658
1658,1404
884,1134
1134,884
170,330
330,170
92,3120
3120,92
1958,2217
2217,1958
2276,2792
2792,2276
1742,2333
2333,1742
82,1385
1385,82
1028,1263
1263,1028
61,1447
1447,61
