3584,2880
11439,17478
17478,11439
70,3931
3931,70
7318,16506
16506,7318
463,18155
18155,463
2124,4769
4769,2124
6801,15233
15233,6801
7615,15746
15746,7615
5467,16936
16936,5467
9450,17974
17974,9450
13858,15970
15970,13858
7898,9618
9618,7898
6984,9463
9463,6984
7558,12179
12179,7558
10101,16214
16214,10101
3711,10278
10278,3711
7093,18266
18266,7093
2590,16438
16438,2590
2525,5463
5463,2525
4108,6716
6716,4108
6105,14190
14190,6105
1288,2403
2403,1288
403,16010
16010,403
100,12037
12037,100
12022,13490
13490,12022
6172,6552
6552,6172
972,9522
9522,972
13198,13830
13830,13198
454,8593
8593,454
12176,14896
14896,12176
1844,3035
3035,1844
257,17124
17124,257
2334,5114
5114,2334
3056,18870
18870,3056
2062,5180
5180,2062
9386,11923
11923,9386
1691,19008
19008,1691
6686,10156
10156,6686
5517,17588
17588,5517
7902,18031
18031,7902
338,18217
18217,338
7375,15104
15104,7375
7901,16840
16840,7901
1308,9821
9821,1308
6182,9310
9310,6182
7054,15655
15655,7054
3274,10812
10812,3274
6775,16240
16240,6775
13337,19250
19250,13337
8831,11297
11297,8831
14756,15376
15376,14756
14322,16612
16612,14322
8107,17847
17847,8107
5160,7343
7343,5160
8714,14095
14095,8714
4605,18610
18610,4605
2114,12321
12321,2114
9729,16584
16584,9729
13570,17916
17916,13570
3009,15617
15617,3009
6734,7729
7729,6734
4610,13477
13477,4610
15740,18148
18148,15740
6986,7950
7950,6986
1327,7188
7188,1327
4446,18738
18738,4446
1893,7599
7599,1893
12190,12269
12269,12190
10411,13356
13356,10411
5431,12128
12128,5431
13395,17511
17511,13395
1095,11002
11002,1095
6432,12467
12467,6432
5943,11522
11522,5943
6545,18006
18006,6545
11841,14744
14744,11841
16524,16917
16917,16524
7775,14233
14233,7775
1540,2758
2758,1540
7305,15250
15250,7305
14485,17141
17141,14485
7279,9865
9865,7279
2945,9566
9566,2945
10061,13916
13916,10061
11327,15462
15462,11327
1153,14363
14363,1153
2449,3508
3508,2449
5647,11379
11379,5647
7376,8485
8485,7376
13485,16623
16623,13485
7286,11975
11975,7286
887,14621
14621,887
17609,19586
19586,17609
5522,15814
15814,5522
8141,10045
10045,8141
2463,9041
9041,2463
5252,5373
5373,5252
2497,7871
7871,2497
4603,4927
4927,4603
3105,18307
18307,3105
8741,17365
17365,8741
2220,19082
19082,2220
6735,8839
8839,6735
5816,10784
10784,5816
12798,14380
14380,12798
1265,14954
14954,1265
7266,19617
19617,7266
14115,18897
18897,14115
6835,14146
14146,6835
3356,10197
10197,3356
100,14399
14399,100
9264,11663
11663,9264
14740,15916
15916,14740
2672,12948
12948,2672
1541,17454
17454,1541
5364,10101
10101,5364
5159,17051
17051,5159
14696,15617
15617,14696
1416,15473
15473,1416
16402,19155
19155,16402
4578,6159
6159,4578
10288,18752
18752,10288
520,16089
16089,520
3118,15105
15105,3118
2826,4905
4905,2826
1966,16290
16290,1966
3205,11317
11317,3205
6679,12478
12478,6679
6419,9141
9141,6419
6014,11307
11307,6014
8185,9512
9512,8185
14482,18667
18667,14482
13317,17173
17173,13317
7971,12212
12212,7971
218,17629
17629,218
4898,5733
5733,4898
17795,18382
18382,17795
16308,19089
19089,16308
963,12121
12121,963
7428,16888
16888,7428
8003,8717
8717,8003
450,1922
1922,450
1587,7784
7784,1587
3223,15279
15279,3223
7731,14445
14445,7731
12614,15740
15740,12614
10311,19271
19271,10311
3570,5938
5938,3570
2880,5491
5491,2880
3752,5420
5420,3752
5214,8598
8598,5214
8178,10411
10411,8178
8334,17340
17340,8334
13380,19565
19565,13380
6133,14008
14008,6133
254,4612
4612,254
240,8878
8878,240
2007,6276
6276,2007
2265,2370
2370,2265
17,19194
19194,17
13298,15968
15968,13298
9029,19070
19070,9029
12016,17861
17861,12016
9701,14215
14215,9701
2046,16003
16003,2046
1559,17605
17605,1559
12631,16444
16444,12631
15191,15922
15922,15191
3268,5199
5199,3268
16168,17365
17365,16168
7436,13342
13342,7436
4515,8223
8223,4515
6639,10554
10554,6639
4471,16784
16784,4471
6735,10262
10262,6735
5481,7787
7787,5481
1195,2052
2052,1195
2567,9474
9474,2567
7766,12695
12695,7766
5529,12150
12150,5529
7802,12352
12352,7802
6331,7176
7176,6331
3285,15352
15352,3285
1401,14171
14171,1401
1659,16681
16681,1659
10193,11829
11829,10193
14699,17338
17338,14699
8662,10766
10766,8662
3221,4979
4979,3221
4540,18991
18991,4540
8687,18932
18932,8687
6190,12798
12798,6190
12900,13986
13986,12900
1048,15746
15746,1048
3954,13417
13417,3954
11729,12677
12677,11729
9,1532
1532,9
4779,12941
12941,4779
11513,18687
18687,11513
12595,18426
18426,12595
4798,6575
6575,4798
118,8083
8083,118
10413,15336
15336,10413
13474,17082
17082,13474
11160,14627
14627,11160
7531,16561
16561,7531
8983,17331
17331,8983
1652,3967
3967,1652
3434,7315
7315,3434
7396,16144
16144,7396
1684,6888
6888,1684
4784,14224
14224,4784
2010,14228
14228,2010
14353,14957
14957,14353
225,19442
19442,225
6469,10277
10277,6469
3800,7823
7823,3800
7267,8005
8005,7267
16313,19543
19543,16313
5293,11068
11068,5293
17025,18059
18059,17025
15567,18972
18972,15567
11116,13924
13924,11116
11247,11374
11374,11247
2081,18201
18201,2081
4832,10077
10077,4832
8579,18944
18944,8579
12223,18796
18796,12223
3999,11042
11042,3999
2432,3906
3906,2432
8646,17722
17722,8646
2691,11714
11714,2691
10559,10973
10973,10559
3719,12156
12156,3719
5336,19409
19409,5336
4603,17572
17572,4603
11771,13976
13976,11771
10234,10624
10624,10234
6867,9360
9360,6867
2477,14387
14387,2477
4072,4323
4323,4072
4531,8809
8809,4531
13932,14122
14122,13932
1324,5548
5548,1324
4280,5026
5026,4280
12810,19680
19680,12810
5234,16099
16099,5234
2355,9671
9671,2355
2723,8377
8377,2723
7705,13061
13061,7705
384,13971
13971,384
2982,7325
7325,2982
11982,16266
16266,11982
14731,17895
17895,14731
17771,18764
18764,17771
4781,14060
14060,4781
14849,15672
15672,14849
16612,18778
18778,16612
11705,16897
16897,11705
883,10127
10127,883
4100,14076
14076,4100
4828,8399
8399,4828
3035,7336
7336,3035
11037,16209
16209,11037
5297,17737
17737,5297
5082,10201
10201,5082
9813,17518
17518,9813
3112,5304
5304,3112
14233,18557
18557,14233
5014,8754
8754,5014
4212,17700
17700,4212
7192,11348
11348,7192
52,4722
4722,52
2068,11684
11684,2068
1595,4856
4856,1595
19113,19554
19554,19113
109,13335
13335,109
612,2844
2844,612
15620,15899
15899,15620
13452,14959
14959,13452
271,2551
2551,271
567,1381
1381,567
7879,9053
9053,7879
4389,9641
9641,4389
11140,18966
18966,11140
4182,14266
14266,4182
9266,12811
12811,9266
12325,17894
17894,12325
1487,12843
12843,1487
5816,13764
13764,5816
1671,14650
14650,1671
11851,13285
13285,11851
14435,14877
14877,14435
4855,5849
5849,4855
6573,19570
19570,6573
5748,6655
6655,5748
4177,4473
4473,4177
2958,18958
18958,2958
4209,8892
8892,4209
898,13387
13387,898
9279,16429
16429,9279
662,18772
18772,662
2832,3543
3543,2832
12508,17197
17197,12508
2498,6141
6141,2498
2804,3215
3215,2804
2900,2923
2923,2900
15898,18630
18630,15898
250,1273
1273,250
5618,7713
7713,5618
2078,12156
12156,2078
14775,18301
18301,14775
9925,10538
10538,9925
4610,9586
9586,4610
8543,11261
11261,8543
15224,15683
15683,15224
8663,16281
16281,8663
7811,13032
13032,7811
12656,17253
17253,12656
1452,6217
6217,1452
4096,16720
16720,4096
142,14922
14922,142
44,12135
12135,44
5156,16700
16700,5156
7492,16470
16470,7492
1023,3825
3825,1023
1589,10652
10652,1589
12922,18126
18126,12922
9455,11528
11528,9455
4300,9545
9545,4300
3851,8221
8221,3851
7202,19340
19340,7202
1962,2532
2532,1962
696,986
986,696
285,17859
17859,285
765,19250
19250,765
590,5663
5663,590
605,10667
10667,605
1229,11248
11248,1229
13384,19096
19096,13384
6708,16738
16738,6708
940,19224
19224,940
5433,6778
6778,5433
6,12967
12967,6
1513,18362
18362,1513
1338,11191
11191,1338
7498,16076
16076,7498
14082,18091
18091,14082
834,8625
8625,834
3850,8154
8154,3850
5168,10644
10644,5168
6976,8043
8043,6976
950,9739
9739,950
5638,12256
12256,5638
14399,14765
14765,14399
8623,17390
17390,8623
12148,16796
16796,12148
2697,13840
13840,2697
2406,8938
8938,2406
1826,14513
14513,1826
2590,8493
8493,2590
4505,4823
4823,4505
6127,16584
16584,6127
695,18265
18265,695
7987,10009
10009,7987
1767,6736
6736,1767
4256,7502
7502,4256
1716,17536
17536,1716
12277,13419
13419,12277
2704,9534
9534,2704
9598,10277
10277,9598
12082,13143
13143,12082
5754,7893
7893,5754
745,8179
8179,745
12704,15149
15149,12704
5813,10917
10917,5813
2782,3940
3940,2782
4612,13930
13930,4612
1145,15468
15468,1145
11105,12639
12639,11105
13434,13682
13682,13434
7099,7453
7453,7099
2876,12620
12620,2876
6104,10342
10342,6104
4199,9038
9038,4199
7438,16718
16718,7438
10642,18018
18018,10642
16999,17590
17590,16999
8719,12910
12910,8719
2814,12681
12681,2814
5104,12298
12298,5104
598,10761
10761,598
9682,19373
19373,9682
4369,16804
16804,4369
12734,18559
18559,12734
8918,11807
11807,8918
5330,8854
8854,5330
1001,11905
11905,1001
2200,12229
12229,2200
9261,12146
12146,9261
2828,3130
3130,2828
4839,5584
5584,4839
8106,8896
8896,8106
5048,15557
15557,5048
2211,11075
11075,2211
1271,12897
12897,1271
428,11454
11454,428
10051,15456
15456,10051
4280,17671
17671,4280
2437,17245
17245,2437
1417,11968
11968,1417
3033,3535
3535,3033
3274,4156
4156,3274
15293,15341
15341,15293
9678,9990
9990,9678
11225,17413
17413,11225
6975,18505
18505,6975
1746,18825
18825,1746
2606,19683
19683,2606
10574,16140
16140,10574
2264,10120
10120,2264
2022,5891
5891,2022
220,5274
5274,220
7076,16113
16113,7076
5524,10009
10009,5524
777,6131
6131,777
11019,18476
18476,11019
6384,8423
8423,6384
8400,15385
15385,8400
12144,16407
16407,12144
10211,19471
19471,10211
15576,15814
15814,15576
5896,8834
8834,5896
2723,11573
11573,2723
8136,13060
13060,8136
2577,2888
2888,2577
18686,19142
19142,18686
77,1209
1209,77
10534,11264
11264,10534
8784,14035
14035,8784
4663,13063
13063,4663
3273,9007
9007,3273
14181,14797
14797,14181
1060,13020
13020,1060
1423,7410
7410,1423
2858,10485
10485,2858
5996,6971
6971,5996
407,15838
15838,407
10787,15093
15093,10787
9958,13548
13548,9958
14663,17954
17954,14663
8293,10950
10950,8293
2164,18375
18375,2164
896,15248
15248,896
6985,11622
11622,6985
3067,17425
17425,3067
2867,18303
18303,2867
2251,3253
3253,2251
16798,19131
19131,16798
12722,13206
13206,12722
6708,13973
13973,6708
6897,16878
16878,6897
8919,9133
9133,8919
6983,15898
15898,6983
8017,10493
10493,8017
5431,9794
9794,5431
644,15377
15377,644
4082,5739
5739,4082
2433,18950
18950,2433
1776,8063
8063,1776
18587,19671
19671,18587
7364,10113
10113,7364
5084,8932
8932,5084
1414,4449
4449,1414
5166,15912
15912,5166
433,5516
5516,433
1427,6374
6374,1427
2180,11307
11307,2180
1122,10464
10464,1122
3670,3701
3701,3670
461,4531
4531,461
1930,19268
19268,1930
6278,6633
6633,6278
3070,11815
11815,3070
8402,12182
12182,8402
4702,8988
8988,4702
3485,15440
15440,3485
2710,18827
18827,2710
1983,2283
2283,1983
6382,11305
11305,6382
6208,14158
14158,6208
7187,12264
12264,7187
159,1907
1907,159
13861,15707
15707,13861
1005,7031
7031,1005
7823,18332
18332,7823
7973,8477
8477,7973
15061,19639
19639,15061
6694,16303
16303,6694
6231,15081
15081,6231
7396,10159
10159,7396
9658,14144
14144,9658
15258,17709
17709,15258
702,10413
10413,702
10762,11198
11198,10762
3422,16030
16030,3422
5782,16386
16386,5782
3833,4230
4230,3833
14313,19372
19372,14313
7950,17511
17511,7950
14196,16343
16343,14196
5171,17171
17171,5171
1255,9249
9249,1255
3039,12478
12478,3039
13789,17682
17682,13789
9732,11999
11999,9732
3269,19356
19356,3269
7016,13671
13671,7016
11364,15588
15588,11364
2360,2741
2741,2360
7616,12912
12912,7616
7325,15180
15180,7325
11673,16343
16343,11673
1033,13751
13751,1033
9696,15725
15725,9696
11519,15876
15876,11519
13293,14445
14445,13293
2035,16944
16944,2035
1842,15583
15583,1842
13018,13459
13459,13018
5641,17443
17443,5641
10894,16763
16763,10894
10522,14905
14905,10522
2179,12909
12909,2179
4314,17119
17119,4314
2704,2931
2931,2704
2093,9193
9193,2093
819,13391
13391,819
6607,9837
9837,6607
2729,6371
6371,2729
46,14407
14407,46
10352,18631
18631,10352
798,3654
3654,798
557,2279
2279,557
252,8059
8059,252
7039,17603
17603,7039
10370,16204
16204,10370
13893,17981
17981,13893
6608,18548
18548,6608
10787,12328
12328,10787
2048,14496
14496,2048
1416,15717
15717,1416
2132,12689
12689,2132
2225,8716
8716,2225
3716,17550
17550,3716
710,12293
12293,710
14046,19162
19162,14046
2995,8368
8368,2995
460,11364
11364,460
13834,15307
15307,13834
432,11036
11036,432
4,9
9,4
1874,4702
4702,1874
281,2761
2761,281
16262,18049
18049,16262
4795,11541
11541,4795
7788,16536
16536,7788
8736,13077
13077,8736
1819,14794
14794,1819
9472,16343
16343,9472
98,19269
19269,98
7099,12527
12527,7099
1313,3322
3322,1313
9843,14566
14566,9843
3177,16868
16868,3177
14553,18562
18562,14553
11432,15075
15075,11432
15533,18024
18024,15533
5588,7363
7363,5588
12795,13521
13521,12795
3795,6300
6300,3795
3050,6146
6146,3050
12752,16857
16857,12752
1517,3502
3502,1517
7005,13242
13242,7005
6258,18677
18677,6258
10262,16620
16620,10262
4828,13502
13502,4828
269,11395
11395,269
4780,16494
16494,4780
3531,10391
10391,3531
8558,16538
16538,8558
9532,14300
14300,9532
2266,11699
11699,2266
8818,9295
9295,8818
3594,11679
11679,3594
3439,14774
14774,3439
9689,18421
18421,9689
3168,19384
19384,3168
3395,16165
16165,3395
5405,7097
7097,5405
2862,7034
7034,2862
3884,18773
18773,3884
2230,18054
18054,2230
3748,12496
12496,3748
5853,18749
18749,5853
10530,11308
11308,10530
5098,12989
12989,5098
8819,16471
16471,8819
7119,18605
18605,7119
1381,3964
3964,1381
2475,13162
13162,2475
374,7782
7782,374
7505,19580
19580,7505
4267,14000
14000,4267
700,14368
14368,700
3174,5966
5966,3174
4215,9868
9868,4215
462,13264
13264,462
10720,11590
11590,10720
1528,16442
16442,1528
6733,15536
15536,6733
5661,16485
16485,5661
10609,15923
15923,10609
10882,19465
19465,10882
3926,11428
11428,3926
16732,17543
17543,16732
285,12813
12813,285
3251,13733
13733,3251
8046,12175
12175,8046
15842,16284
16284,15842
13088,17664
17664,13088
9,837
837,9
11402,12526
12526,11402
11856,14948
14948,11856
2556,11407
11407,2556
10388,11201
11201,10388
9,17052
17052,9
5570,8611
8611,5570
4042,13481
13481,4042
14759,15731
15731,14759
2818,8374
8374,2818
3389,15545
15545,3389
631,7192
7192,631
5502,7164
7164,5502
11255,16421
16421,11255
11436,12295
12295,11436
6561,15587
15587,6561
6616,13042
13042,6616
5879,19165
19165,5879
11003,12413
12413,11003
1474,18434
18434,1474
13382,15293
15293,13382
10221,12377
12377,10221
4161,15243
15243,4161
138,10642
10642,138
18,8096
8096,18
7146,13207
13207,7146
2473,15694
15694,2473
14016,14118
14118,14016
3432,10115
10115,3432
4275,15530
15530,4275
1666,13127
13127,1666
87,6920
6920,87
10346,12264
12264,10346
509,13968
13968,509
15598,16809
16809,15598
3269,5398
5398,3269
11756,12808
12808,11756
4270,5737
5737,4270
1539,6377
6377,1539
3713,10515
10515,3713
7632,15702
15702,7632
10273,16108
16108,10273
1898,2523
2523,1898
5968,13329
13329,5968
8834,18017
18017,8834
8823,15384
15384,8823
1719,14831
14831,1719
6243,18637
18637,6243
2775,4489
4489,2775
4285,8647
8647,4285
11511,15047
15047,11511
10189,15821
15821,10189
2238,12363
12363,2238
4470,5394
5394,4470
4471,15418
15418,4471
4709,17461
17461,4709
1122,4345
4345,1122
774,13461
13461,774
5046,9876
9876,5046
14101,16804
16804,14101
15441,19053
19053,15441
5309,6314
6314,5309
513,17069
17069,513
5520,13704
13704,5520
331,12891
12891,331
7020,13202
13202,7020
2646,18200
18200,2646
4033,16131
16131,4033
2522,7584
7584,2522
1555,7795
7795,1555
11587,12948
12948,11587
5977,17740
17740,5977
1763,14325
14325,1763
2969,9212
9212,2969
832,14755
14755,832
3733,3946
3946,3733
7707,12038
12038,7707
2989,13062
13062,2989
9966,16314
16314,9966
7836,11694
11694,7836
7221,19500
19500,7221
5074,9049
9049,5074
2791,5907
5907,2791
1302,17121
17121,1302
10316,10654
10654,10316
12484,15566
15566,12484
2759,13539
13539,2759
982,4873
4873,982
5677,12725
12725,5677
3062,7124
7124,3062
9787,11064
11064,9787
10957,16874
16874,10957
9694,19009
19009,9694
1860,3304
3304,1860
1271,16495
16495,1271
10833,18501
18501,10833
1742,4746
4746,1742
12915,14971
14971,12915
9312,11710
11710,9312
2705,11209
11209,2705
5705,14931
14931,5705
3595,14161
14161,3595
3633,8037
8037,3633
10382,12563
12563,10382
7748,10884
10884,7748
1757,5219
5219,1757
6669,11416
11416,6669
4878,6262
6262,4878
7813,16005
16005,7813
8582,10329
10329,8582
4274,7279
7279,4274
3931,17493
17493,3931
8421,19271
19271,8421
5018,8716
8716,5018
2373,17236
17236,2373
7380,13871
13871,7380
14117,16882
16882,14117
5746,12838
12838,5746
6945,13162
13162,6945
8822,10920
10920,8822
4823,17293
17293,4823
286,8529
8529,286
647,7754
7754,647
5261,14486
14486,5261
60,8186
8186,60
2769,13422
13422,2769
17896,19029
19029,17896
13073,17785
17785,13073
18410,19250
19250,18410
10253,13472
13472,10253
9492,12593
12593,9492
851,14350
14350,851
2582,5867
5867,2582
7325,15261
15261,7325
3118,12263
12263,3118
2425,8135
8135,2425
7334,7645
7645,7334
9675,14929
14929,9675
6208,12495
12495,6208
8443,12213
12213,8443
16290,17011
17011,16290
5674,18977
18977,5674
2238,11692
11692,2238
1087,10096
10096,1087
9982,19021
19021,9982
3177,12843
12843,3177
5073,13095
13095,5073
15503,15877
15877,15503
7607,15324
15324,7607
3295,17036
17036,3295
4684,9378
9378,4684
9112,12722
12722,9112
10562,18549
18549,10562
14851,15133
15133,14851
3917,7930
7930,3917
6764,14820
14820,6764
3708,7002
7002,3708
900,14592
14592,900
7560,18137
18137,7560
13141,17488
17488,13141
3554,12951
12951,3554
4189,12001
12001,4189
3514,14306
14306,3514
15418,17617
17617,15418
42,948
948,42
17503,18522
18522,17503
10822,18072
18072,10822
8611,19502
19502,8611
7288,8000
8000,7288
1140,10265
10265,1140
1527,15629
15629,1527
5212,14728
14728,5212
1525,12550
12550,1525
6454,18162
18162,6454
10540,11943
11943,10540
6421,15770
15770,6421
9972,12425
12425,9972
13306,15461
15461,13306
17609,18167
18167,17609
10482,15156
15156,10482
9689,9858
9858,9689
12662,15167
15167,12662
3267,6104
6104,3267
2778,10077
10077,2778
699,17288
17288,699
1357,6708
6708,1357
2747,10764
10764,2747
13103,13597
13597,13103
7187,13179
13179,7187
3959,19429
19429,3959
18176,18399
18399,18176
910,4676
4676,910
13731,16549
16549,13731
2214,5016
5016,2214
5906,13230
13230,5906
14885,19574
19574,14885
4782,14743
14743,4782
5446,11525
11525,5446
13586,15636
15636,13586
4978,9959
9959,4978
979,1248
1248,979
2300,9671
9671,2300
5152,16905
16905,5152
11988,18232
18232,11988
7461,16572
16572,7461
8209,14745
14745,8209
4245,5089
5089,4245
761,796
796,761
1111,10974
10974,1111
9963,19263
19263,9963
11797,12221
12221,11797
314,5934
5934,314
2055,4363
4363,2055
15912,19040
19040,15912
14174,15964
15964,14174
9967,13720
13720,9967
11058,12821
12821,11058
1371,11278
11278,1371
5574,12060
12060,5574
11730,13628
13628,11730
15847,17864
17864,15847
9866,16297
16297,9866
544,16195
16195,544
9066,9828
9828,9066
16431,16572
16572,16431
12379,15205
15205,12379
9626,14366
14366,9626
1061,13489
13489,1061
1572,7777
7777,1572
12705,16129
16129,12705
15143,17896
17896,15143
6633,12754
12754,6633
1017,12628
12628,1017
98,14573
14573,98
14356,15796
15796,14356
18678,18744
18744,18678
1039,10697
10697,1039
139,6468
6468,139
11854,14044
14044,11854
12065,16708
16708,12065
7542,9340
9340,7542
7490,13314
13314,7490
3390,13219
13219,3390
10379,11570
11570,10379
9586,11934
11934,9586
2635,3487
3487,2635
7161,12092
12092,7161
12343,15898
15898,12343
7207,17163
17163,7207
8763,11897
11897,8763
10122,10224
10224,10122
5137,13348
13348,5137
5049,15221
15221,5049
2554,13886
13886,2554
2528,6249
6249,2528
9716,18581
18581,9716
2016,18906
18906,2016
2782,18439
18439,2782
3838,12039
12039,3838
41,5529
5529,41
5624,9679
9679,5624
3614,17249
17249,3614
8237,12955
12955,8237
11098,15579
15579,11098
6860,17240
17240,6860
4350,7491
7491,4350
6958,12113
12113,6958
7274,16291
16291,7274
12036,19511
19511,12036
13879,17685
17685,13879
71,8562
8562,71
3044,7455
7455,3044
2227,4981
4981,2227
5437,7759
7759,5437
3212,13455
13455,3212
14991,16320
16320,14991
3852,9843
9843,3852
1247,8902
8902,1247
2680,7178
7178,2680
11778,13244
13244,11778
1731,17582
17582,1731
3156,4663
4663,3156
3089,3441
3441,3089
3727,12588
12588,3727
15645,18241
18241,15645
14058,19498
19498,14058
5459,13375
13375,5459
13688,18275
18275,13688
9858,15789
15789,9858
10809,16765
16765,10809
18200,18314
18314,18200
4048,9381
9381,4048
364,15580
15580,364
746,9266
9266,746
5215,17337
17337,5215
9990,10431
10431,9990
5,15647
15647,5
7660,13859
13859,7660
1397,13922
13922,1397
4874,10628
10628,4874
1371,12701
12701,1371
8986,9794
9794,8986
14652,19082
19082,14652
10232,13347
13347,10232
4518,5516
5516,4518
6424,10620
10620,6424
8671,15825
15825,8671
8134,13900
13900,8134
422,15154
15154,422
11838,17967
17967,11838
4828,18739
18739,4828
19491,19516
19516,19491
4310,15366
15366,4310
1353,3420
3420,1353
7219,14274
14274,7219
9304,16677
16677,9304
7721,9008
9008,7721
12903,19230
19230,12903
8672,15646
15646,8672
3135,16567
16567,3135
5659,13190
13190,5659
8348,13078
13078,8348
7620,11585
11585,7620
8206,18098
18098,8206
12468,13825
13825,12468
7344,7745
7745,7344
12491,17192
17192,12491
688,10735
10735,688
8630,13141
13141,8630
706,13758
13758,706
10995,11397
11397,10995
17003,17231
17231,17003
5561,10753
10753,5561
8942,15133
15133,8942
6086,6437
6437,6086
6097,14705
14705,6097
4906,18406
18406,4906
2974,16999
16999,2974
5369,13966
13966,5369
7334,15513
15513,7334
527,16644
16644,527
563,12891
12891,563
4226,9787
9787,4226
14857,17743
17743,14857
81,5977
5977,81
369,19441
19441,369
5833,15763
15763,5833
819,17957
17957,819
13183,17311
17311,13183
2376,11573
11573,2376
6724,9326
9326,6724
7856,12592
12592,7856
10627,18706
18706,10627
1582,16438
16438,1582
8125,18644
18644,8125
14218,16480
16480,14218
5775,6144
6144,5775
7053,7515
7515,7053
1492,11260
11260,1492
8942,10006
10006,8942
2701,16244
16244,2701
1438,18379
18379,1438
3903,14587
14587,3903
4022,5419
5419,4022
4512,11662
11662,4512
11967,17168
17168,11967
5902,19690
19690,5902
6508,6668
6668,6508
7445,13408
13408,7445
5227,11415
11415,5227
11474,14791
14791,11474
1259,17855
17855,1259
2644,10233
10233,2644
8817,18578
18578,8817
5961,7438
7438,5961
6991,17375
17375,6991
1050,10511
10511,1050
8405,13157
13157,8405
1726,7118
7118,1726
5184,14162
14162,5184
9554,18090
18090,9554
104,11572
11572,104
14111,15428
15428,14111
3029,3069
3069,3029
8880,16833
16833,8880
2354,14042
14042,2354
15327,16887
16887,15327
2290,16501
16501,2290
2193,14848
14848,2193
2752,16532
16532,2752
1935,14058
14058,1935
10486,15037
15037,10486
1163,2467
2467,1163
10845,18353
18353,10845
6150,14665
14665,6150
1721,9376
9376,1721
9064,9945
9945,9064
16455,17910
17910,16455
7066,11668
11668,7066
3451,17472
17472,3451
6716,17705
17705,6716
14255,18186
18186,14255
165,17301
17301,165
3400,9024
9024,3400
3838,14885
14885,3838
5665,17252
17252,5665
1238,6374
6374,1238
13999,17442
17442,13999
8612,14924
14924,8612
112,8026
8026,112
2037,19596
19596,2037
18408,18854
18854,18408
4759,8290
8290,4759
15097,16933
16933,15097
8375,10258
10258,8375
9612,10874
10874,9612
17514,17823
17823,17514
8068,15211
15211,8068
2205,6348
6348,2205
12218,14669
14669,12218
9329,17167
17167,9329
11003,17784
17784,11003
1841,6071
6071,1841
1800,18313
18313,1800
6750,18578
18578,6750
1962,7529
7529,1962
1406,10280
10280,1406
12611,17754
17754,12611
776,3468
3468,776
7287,13306
13306,7287
2805,5939
5939,2805
8627,14801
14801,8627
10769,18492
18492,10769
1351,10758
10758,1351
136,1041
1041,136
2522,3372
3372,2522
4075,18746
18746,4075
16253,17910
17910,16253
15778,18583
18583,15778
3046,12417
12417,3046
8727,13692
13692,8727
3643,7977
7977,3643
1884,10440
10440,1884
13448,13905
13905,13448
3460,9024
9024,3460
6851,7676
7676,6851
2412,8115
8115,2412
4561,6561
6561,4561
9507,11588
11588,9507
4562,9415
9415,4562
3072,4189
4189,3072
2719,4825
4825,2719
4210,6489
6489,4210
9204,17414
17414,9204
1739,4050
4050,1739
14204,17042
17042,14204
9464,11891
11891,9464
255,6748
6748,255
3226,8978
8978,3226
16429,16981
16981,16429
1624,7483
7483,1624
5780,10139
10139,5780
15224,16842
16842,15224
3541,13685
13685,3541
2132,13551
13551,2132
2197,14700
14700,2197
6975,11475
11475,6975
10318,11399
11399,10318
9920,12292
12292,9920
12299,15896
15896,12299
7263,15325
15325,7263
6366,17783
17783,6366
462,13992
13992,462
6434,12999
12999,6434
3332,5590
5590,3332
926,18822
18822,926
3552,7808
7808,3552
9196,18061
18061,9196
12338,13757
13757,12338
13912,17930
17930,13912
10324,17421
17421,10324
7254,14431
14431,7254
1874,5914
5914,1874
4654,17998
17998,4654
5977,13662
13662,5977
11975,14644
14644,11975
6448,9083
9083,6448
9199,16265
16265,9199
3003,11134
11134,3003
5241,14533
14533,5241
8434,15644
15644,8434
1297,19115
19115,1297
6190,18092
18092,6190
1087,12889
12889,1087
12100,16975
16975,12100
180,5769
5769,180
13992,18983
18983,13992
10045,15912
15912,10045
16182,17238
17238,16182
8071,16531
16531,8071
10240,13155
13155,10240
6159,6886
6886,6159
3304,16350
16350,3304
2889,16108
16108,2889
7201,7226
7226,7201
76,5796
5796,76
11015,13905
13905,11015
4432,13990
13990,4432
5953,14365
14365,5953
10258,11482
11482,10258
11932,15297
15297,11932
10,7428
7428,10
15895,18312
18312,15895
15174,17798
17798,15174
10819,13212
13212,10819
216,19547
19547,216
5748,12620
12620,5748
12924,19465
19465,12924
8010,12441
12441,8010
3050,9236
9236,3050
8192,18339
18339,8192
12968,14287
14287,12968
14145,14852
14852,14145
10172,16784
16784,10172
8964,14654
14654,8964
7238,14813
14813,7238
3651,4915
4915,3651
1748,4246
4246,1748
99,17457
17457,99
3129,10468
10468,3129
864,15045
15045,864
16676,16783
16783,16676
4750,17840
17840,4750
14564,19158
19158,14564
2465,10653
10653,2465
13786,15858
15858,13786
8447,14320
14320,8447
6740,11311
11311,6740
6972,19016
19016,6972
2817,12044
12044,2817
5986,18985
18985,5986
563,6422
6422,563
8744,10342
10342,8744
2538,6967
6967,2538
1278,15035
15035,1278
5326,16660
16660,5326
3378,13774
13774,3378
16829,19627
19627,16829
4603,19483
19483,4603
16862,19575
19575,16862
17390,19694
19694,17390
4919,11583
11583,4919
2299,5638
5638,2299
10825,16386
16386,10825
7676,19519
19519,7676
3299,14420
14420,3299
2815,11567
